run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:34.706915+00:00,8.757851375645624,5.935844924498958,0.0474388497768677,21.76762591716309,0.6596715765377542,2.549861795350369,2.3928897902209743,15.27897111076762,6.085251296065606,7.165049329639726,3.142060463870812,4.1956759129330825,73.128125,56.427951388888886,8.4320068359375,84.91350446428572,37.34619140625,49.921875,65.33203125,24.9908447265625,13.51328125,91.5,95.06119791666666,75.361328125,7.162578528270178,4.001440518586692,0.3201152414869353,0.3201152414869353,2.6009363370813494,1.0803889400184066,0.6402304829738706,2.7209795526389504,0.1600576207434676,0.3201152414869353,0.0400144051858669,0.3201152414869353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.1566553966188,325.30335000007415,1109.9564200000605,4.99324924999928,39.143272307693465,0.0994892222222092,28.066730750000715,55.30139792646749,17.355071250007313,95.92715824997867,6.453860000001441,20.68212412498542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:39.672863+00:00,8.757851375645624,5.935844924498958,0.0474388497768677,21.76762591716309,0.6596715765377542,2.549861795350369,2.3928897902209743,15.27897111076762,6.085251296065606,7.165049329639726,3.142060463870812,4.1956759129330825,73.128125,56.427951388888886,8.4320068359375,84.91350446428572,37.34619140625,49.921875,65.33203125,24.9908447265625,13.51328125,91.5,95.06119791666666,75.361328125,6.645050238181017,3.802890196549376,0.3602738080941515,0.4003042312157239,2.5219166566590605,1.0808214242824543,0.5604259237020134,2.6420079260237777,0.2001521156078619,0.3602738080941515,0.0400304231215723,0.3602738080941515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.91221267468475,189.2963473684498,1048.7406158889128,5.817769699999917,48.320861904763056,0.1054412222221717,28.896634071440666,52.44804466667979,16.58022860000492,88.28617399995629,6.453860000001441,16.39123711110248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:44.711059+00:00,8.757308754629967,5.935719388742166,0.0483706728121562,21.774764456452623,0.6597256265112964,2.5497037259392648,2.392734994740982,15.27742504880158,6.084598306328993,7.164479887362504,3.1419596411011,4.195411822406308,73.228125,56.71006944444444,8.1878662109375,72.08426339285714,37.06298828125,49.921875,64.08203125,24.9786376953125,13.51328125,86.37890625,95.09114583333331,72.373046875,5.521766965428937,4.321382842509602,0.3201024327784891,0.280089628681178,2.1206786171574903,0.9603072983354672,0.6402048655569782,2.4007682458386683,0.1600512163892445,0.3201024327784891,0.0800256081946222,0.3201024327784891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.5180477825949,150.9576481481566,1033.2539091251092,3.887859428571704,40.02469056603836,0.0991110833332852,25.957346437516208,53.92640578334588,14.796324500006447,74.72579962495365,8.804035500001191,15.62879575000261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:43:57.163194+00:00,8.836702934648457,6.017507729785507,0.276531466725378,0.0613688593568372,0.8003378195393327,2.606752401582891,2.435204812741528,15.472287698666658,6.174875693148732,7.302002984777974,3.1753719958596966,4.17372614775222,72.971875,56.6015625,9.8876953125,57.30189732142858,36.46728515625,49.90234375,64.23828125,24.89013671875,13.47265625,88.05078125,95.66927083333331,68.9453125,7.521504300860171,4.320864172834567,0.4000800160032006,0.3652663165791447,2.120424084816963,0.9201840368073614,0.6001200240048009,2.9605921184236843,0.0800160032006401,0.2000400080016003,0.04000800160032,0.3600720144028805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.7003211170431,134.4454074074424,358.88145740007747,8.126103,9.284275471697532,0.1907567826087042,19.253037400045045,38.69987275678255,15.491293999992196,148.93406500006094,5.2364419999939855,7.1084716666567465,0.3200640128025604,0.1600320064012802,0.2000400080016003,0.1624806201550387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.037037037037037,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:02.121825+00:00,8.836702934648457,6.017507729785507,0.276531466725378,0.0613688593568372,0.8003378195393327,2.606752401582891,2.435204812741528,15.472287698666658,6.174875693148732,7.302002984777974,3.1753719958596966,4.17372614775222,72.971875,56.6015625,9.8876953125,57.30189732142858,36.46728515625,49.90234375,64.23828125,24.89013671875,13.47265625,88.05078125,95.66927083333331,68.9453125,7.161432286457292,5.161032206441289,0.3200640128025605,0.430347402813896,2.200440088017604,0.9601920384076816,0.5201040208041608,2.560512102420484,0.2000400080016003,0.1600320064012802,0.0800160032006401,0.4000800160032006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.18320489945114,126.03143410853744,254.6226840001109,6.7906677500000034,9.094354545454683,0.1844962916667102,24.057565538496977,42.36878368748421,17.689118999999483,67.58607825008221,3.763069499997073,8.24989849999547,0.3200640128025604,0.1600320064012802,0.1600320064012802,0.1958591718343668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446927374301676,0.0310077519379844,0.5,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:07.083707+00:00,8.83671187087873,6.017486061498744,0.2776779829969107,0.0717284347606068,0.8004241347896516,2.606665759088153,2.4351725143316,15.472214653759949,6.175399294391166,7.301805060410746,3.17561912403192,4.173588293971125,72.96406250000001,56.54513888888889,9.3017578125,57.72879464285714,36.46728515625,49.90234375,64.39453125,24.920654296875,13.47265625,88.06640625,95.32552083333331,72.333984375,7.323808380357786,5.282747028454796,0.4002081082162724,0.4002081082162724,2.161123784367871,0.8804578380757994,0.6403329731460359,2.8814983791571613,0.2001040541081362,0.2001040541081362,0.0800416216432544,0.4002081082162724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.7082431311452,128.91536363643183,266.8402511001623,5.900043100000005,9.626155555555064,0.1904553636363911,22.39867600004618,40.61058037499202,17.68911899999948,135.48632780006156,3.763069499997073,8.110610199987422,0.4002081082162725,0.160083243286509,0.2001040541081362,0.2001040541081362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546448087431693,0.0303030303030303,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:12.164068+00:00,8.83671187087873,6.017486061498744,0.2776779829969107,0.0717284347606068,0.8004241347896516,2.606665759088153,2.4351725143316,15.472214653759949,6.175399294391166,7.301805060410746,3.17561912403192,4.173588293971125,72.96406250000001,56.54513888888889,9.3017578125,57.72879464285714,36.46728515625,49.90234375,64.39453125,24.920654296875,13.47265625,88.06640625,95.32552083333331,72.333984375,6.305566680016018,4.069550126818848,0.2683219863836603,0.3130423174476037,1.7440929114937922,0.6708049659591508,0.4472033106394339,2.325457215325057,0.1788813242557735,0.1341609931918301,0.0894406621278867,0.2683219863836603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.27060963119506,142.53095604408506,246.24872850014071,4.429912714285722,8.357074358975156,0.1702658000000402,17.38991060005792,41.21481709615126,16.036354500000016,177.2312020000536,3.763069499997073,10.615637999998096,0.2688626351621946,0.1344313175810973,0.1344313175810973,0.1792417567747964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0329670329670329,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:17.188035+00:00,8.836448636922132,6.017524951757321,0.2782493826038652,0.0786565184567938,0.8004730602273358,2.606584635221397,2.4350646189970515,15.471163103256474,6.175262091557462,7.301100022820485,3.175493216487117,4.173344131846127,72.9703125,56.6015625,9.85107421875,58.191964285714285,36.46728515625,49.8828125,64.1015625,24.993896484375,13.47265625,88.06640625,95.15755208333331,70.224609375,7.287870900572618,5.325751811956914,0.2402594802386577,0.2803027269451007,1.7218596083770472,0.6406919473030873,0.4004324670644296,2.16233532214792,0.2002162335322148,0.1201297401193288,0.0800864934128859,0.2402594802386577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.59055673625626,106.3216390978266,246.24872850014071,4.429912714285723,8.169560465116838,0.1781134375000377,17.38991060005792,40.45020681481132,15.613080799998714,177.2312020000536,3.763069499997073,10.615637999998096,0.2402594802386577,0.1201297401193288,0.1201297401193288,0.1601729868257718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329670329670329,0.0225563909774436,0.5,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:22.052172+00:00,8.836448636922132,6.017524951757321,0.2782493826038652,0.0786565184567938,0.8004730602273358,2.606584635221397,2.4350646189970515,15.471163103256474,6.175262091557462,7.301100022820485,3.175493216487117,4.173344131846127,72.9703125,56.6015625,9.85107421875,58.191964285714285,36.46728515625,49.8828125,64.1015625,24.993896484375,13.47265625,88.06640625,95.15755208333331,70.224609375,6.92,5.32,0.24,0.2,1.64,0.64,0.4,2.3200000000000003,0.32,0.12,0.12,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.73516644508682,99.4288195489413,260.6481963335439,2.337152800000009,9.904892682926956,0.1037347500000986,19.83472730003996,40.01061820691217,16.687639750001836,190.43206400005147,3.2911930000021434,13.125625571435585,0.32,0.12,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462427745664739,0.0225563909774436,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:27.156733+00:00,8.835854347643396,6.017430108445435,0.2792191748817134,0.0842711874475373,0.8006026663976498,2.606464940372969,2.435001620113669,15.470642780798388,6.175057853300476,7.300898178415716,3.1753074853241845,4.173237640530374,73.0625,56.55381944444444,9.588623046875,60.08649553571429,36.62353515625,49.8828125,64.4140625,25.0244140625,13.4734375,88.1171875,95.87760416666666,67.96875,5.721373129551092,4.481075458109946,0.2400576138273185,0.2000480115227654,1.4803552852684645,0.6001440345682963,0.3200768184364247,2.240537729054973,0.1600384092182123,0.1200288069136592,0.0800192046091061,0.2400576138273185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.584557608420425,112.98324107150933,211.2702106667275,3.291358400000004,6.993927027027255,0.1120973333334234,21.95849137505138,33.124936892858386,17.338925000003655,168.9053426666651,3.791941000003135,12.707121166672248,0.2400576138273185,0.1200288069136592,0.1200288069136592,0.1200288069136592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419580419580419,0.0267857142857142,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:32.111988+00:00,8.835854347643396,6.017430108445435,0.2792191748817134,0.0842711874475373,0.8006026663976498,2.606464940372969,2.435001620113669,15.470642780798388,6.175057853300476,7.300898178415716,3.1753074853241845,4.173237640530374,73.0625,56.55381944444444,9.588623046875,60.08649553571429,36.62353515625,49.8828125,64.4140625,25.0244140625,13.4734375,88.1171875,95.87760416666666,67.96875,4.9184261036468335,5.958093410108765,0.1999360204734485,0.1999360204734485,1.4395393474088292,0.7197696737044146,0.3198976327575176,2.239283429302623,0.2799104286628279,0.0799744081893794,0.0799744081893794,0.2799104286628279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.03854193500474,91.36320805372108,158.2633397999278,3.032304000000002,8.364411111111217,0.1139095000001301,25.75414100006674,33.557861499973505,18.434823857146384,49.81435100000817,3.791941000003135,11.673031428579376,0.1599488163787588,0.1199616122840691,0.1199616122840691,0.1199616122840691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032520325203252,0.0201342281879194,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:37.048533+00:00,8.836454806721477,6.0174460553756095,0.2801343251945894,0.0961479474688214,0.8007332821552945,2.606450831408896,2.434827343548812,15.471230941728036,6.1751166466381,7.3007253997235955,3.175123266018974,4.17283693172328,72.96875,57.68663194444444,9.58251953125,84.17131696428571,36.4990234375,49.8828125,64.19921875,25.079345703125,13.47265625,88.1484375,95.375,68.26171875,6.479740810367586,6.119755209791609,0.1999920003199872,0.1999920003199872,1.3199472021119156,0.6799728010879565,0.359985600575977,2.7198912043518257,0.3199872005119795,0.1199952001919923,0.0799968001279948,0.2399904003839846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.40042243829432,121.07541830069005,184.8172961997741,3.247318199999998,9.19172121212173,0.1193131176471541,23.649945777818274,35.6045157352789,20.25188175000221,43.9811660000123,3.791941000003135,12.945528000011109,0.1599936002559897,0.0799968001279948,0.0799968001279948,0.0799968001279948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246913580246913,0.0130718954248366,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:42.121958+00:00,8.836454806721477,6.0174460553756095,0.2801343251945894,0.0961479474688214,0.8007332821552945,2.606450831408896,2.434827343548812,15.471230941728036,6.1751166466381,7.3007253997235955,3.175123266018974,4.17283693172328,72.96875,57.68663194444444,9.58251953125,84.17131696428571,36.4990234375,49.8828125,64.19921875,25.079345703125,13.47265625,88.1484375,95.375,68.26171875,5.401080216043208,4.520904180836166,0.2000400080016003,0.2000400080016003,1.2402480496099215,0.6401280256051209,0.3600720144028805,2.720544108821764,0.2800560112022404,0.1200240048009601,0.0800160032006401,0.2400480096019203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.5955422370727,154.40816814166524,184.8172961997741,3.247318199999998,9.286077419355523,0.1082809375001012,23.64994577781828,36.08440742644405,21.156438285717737,43.98116600001231,3.791941000003135,12.945528000011109,0.1600320064012802,0.0800160032006401,0.0800160032006401,0.0800160032006401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296296296296296,0.0176991150442477,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:47.233734+00:00,8.836454806721477,6.0174460553756095,0.2801343251945894,0.0961479474688214,0.8007332821552945,2.606450831408896,2.434827343548812,15.471230941728036,6.1751166466381,7.3007253997235955,3.175123266018974,4.17283693172328,72.96875,57.68663194444444,9.58251953125,84.17131696428571,36.4990234375,49.8828125,64.19921875,25.079345703125,13.47265625,88.1484375,95.375,68.26171875,3.5902958387516257,2.779583875162549,0.1158159947984395,0.1930266579973992,0.8107119635890768,0.4246586475942783,0.2702373211963589,2.239109232769831,0.1544213263979194,0.0772106631989597,0.0,0.1158159947984395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,54.106198688206376,224.290902777862,171.0348483327834,3.247318199999998,7.12632857142827,0.1115112727273102,24.45170828576581,33.87035486203465,23.16483850000077,22.0372394999722,0.0,3.44940766664998,0.0770539495181888,0.0385269747590944,0.0385269747590944,0.0770539495181888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505376344086,0.0138888888888888,0.3333333333333333,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:52.147947+00:00,8.836454806721477,6.0174460553756095,0.2801343251945894,0.0961479474688214,0.8007332821552945,2.606450831408896,2.434827343548812,15.471230941728036,6.1751166466381,7.3007253997235955,3.175123266018974,4.17283693172328,72.96875,57.68663194444444,9.58251953125,84.17131696428571,36.4990234375,49.8828125,64.19921875,25.079345703125,13.47265625,88.1484375,95.375,68.26171875,5.998560345517076,6.278493161641206,0.1999520115172358,0.239942413820683,1.919539310565464,0.8797888506758378,0.3599136207310245,2.0395105174758057,0.239942413820683,0.0799808046068943,0.0799808046068943,0.239942413820683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.3642088066575,68.51790445860567,176.52990339990936,1.941510333333336,5.637597916667347,0.1155100909091104,22.99736411117677,34.17105915684079,21.26336116666789,73.64776049996726,2.452626999998756,9.597909666675452,0.239942413820683,0.1199712069103415,0.1199712069103415,0.1199712069103415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.019108280254777,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:44:57.124224+00:00,8.837070642362018,6.017820031953756,0.2820273911906056,0.1099461599217972,0.8009419410797757,2.606513084566233,2.4348243293461422,15.470834134229555,6.174877743221964,7.300615526210826,3.174911579955057,4.172447721433044,72.9671875,56.57118055555556,9.4329833984375,59.383370535714285,36.806640625,49.8828125,64.3359375,24.981689453125,13.471875,88.10546875,95.20963541666669,70.83984375,7.965735329437196,4.883516131614764,0.2001441037547034,0.2001441037547034,1.8413257545432715,0.7205187735169324,0.3602593867584661,3.0021615563205515,0.2001441037547034,0.120086462252822,0.120086462252822,0.2001441037547034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.721839989957004,163.67723770490963,213.5439643998805,4.572175400000001,4.921223913045928,0.1175449444444435,18.381981666672,46.17100890670515,31.30923720000428,57.68613299999076,3.724536999997024,10.484997200011277,0.2401729245056441,0.0800576415018813,0.0800576415018813,0.0800576415018813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301507537688442,0.0163934426229508,0.3999999999999999,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:02.202930+00:00,8.837070642362018,6.017820031953756,0.2820273911906056,0.1099461599217972,0.8009419410797757,2.606513084566233,2.4348243293461422,15.470834134229555,6.174877743221964,7.300615526210826,3.174911579955057,4.172447721433044,72.9671875,56.57118055555556,9.4329833984375,59.383370535714285,36.806640625,49.8828125,64.3359375,24.981689453125,13.471875,88.10546875,95.20963541666669,70.83984375,5.923080001600833,4.842518109416897,0.2001040541081362,0.160083243286509,1.800936486973226,0.6803537839676632,0.320166486573018,2.3212070276543804,0.2401248649297634,0.0800416216432545,0.1200624324648817,0.2401248649297634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.13273468245658,127.3333636363146,208.5302512000315,5.085963750000001,4.8432733333357545,0.1429600588235774,20.32872725004563,44.931373706916425,25.99954416667364,70.37180149997585,3.724536999997023,10.033261333340004,0.160083243286509,0.1200624324648817,0.1200624324648817,0.0800416216432545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.024793388429752,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:07.137164+00:00,8.836482543255253,6.017704930758012,0.2832626342418266,0.1187171672115858,0.800962055673885,2.606585467009866,2.4350417630767285,15.470761366346853,6.175605695459793,7.300944383438406,3.1749348345461272,4.172726697430345,72.9671875,56.54513888888889,9.844970703125,77.4609375,36.46728515625,51.07421875,64.21875,25.018310546875,13.55078125,88.12109375,95.34114583333331,69.00390625,6.401024163866219,5.040806529044647,0.2800448071691471,0.2800448071691471,2.0003200512081936,0.8401344215074412,0.4400704112658026,3.0404864778364544,0.2800448071691471,0.1200192030724916,0.1200192030724916,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.95881151877056,129.5316825396421,239.6558104285879,3.802956428571432,5.026994000002451,0.1321471428571512,23.120664636392824,41.13023593424307,29.023396428578835,75.2232823333082,3.724536999997024,12.569225000013828,0.2400384061449831,0.1600256040966554,0.1600256040966554,0.1600256040966554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0317460317460317,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:12.125642+00:00,8.836482543255253,6.017704930758012,0.2832626342418266,0.1187171672115858,0.800962055673885,2.606585467009866,2.4350417630767285,15.470761366346853,6.175605695459793,7.300944383438406,3.1749348345461272,4.172726697430345,72.9671875,56.54513888888889,9.844970703125,77.4609375,36.46728515625,51.07421875,64.21875,25.018310546875,13.55078125,88.12109375,95.34114583333331,69.00390625,4.163327913956979,3.447056444889112,0.1790678672669668,0.1790678672669668,0.7610384358846091,0.4924366349841587,0.3133687677171919,2.820318909454728,0.3133687677171919,0.0895339336334834,0.0447669668167417,0.2238348340837085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.11867216133398,196.4570909090569,292.79599949995463,5.217118000000003,5.801541176473941,0.1270400000000222,20.726576428577705,45.129740666691625,27.06365742857868,55.34456100000534,6.268356999993557,10.855691200005822,0.1792079373019843,0.0896039686509921,0.0896039686509921,0.0896039686509921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043010752688172,0.0259740259740259,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:17.103268+00:00,8.836937871788717,6.017744949318129,0.2843995695123138,0.1270058507028888,0.8010393503511296,2.6064981090418144,2.4349949672353266,15.47141296705951,6.175633976911523,7.30043466951588,3.174740558950927,4.172405343070007,72.9703125,56.575520833333336,9.820556640625,61.38950892857142,36.62353515625,52.3828125,66.69921875,25.396728515625,13.47265625,88.12109375,95.41145833333331,69.736328125,6.002641162111328,4.001760774740886,0.2401056464844531,0.2401056464844531,1.1605106246748569,0.6802993317059505,0.3601584697266797,3.521549481771979,0.4401936852214974,0.1200528232422265,0.0400176077474088,0.2401056464844531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.63162434669309,233.3749499999941,279.9305405000099,4.075518333333337,5.075875862070776,0.1692426470587988,17.79368788891265,49.41172546594135,31.82329854546168,43.49668566665302,6.268356999993557,12.955863500013947,0.1600704309896354,0.1200528232422265,0.1200528232422265,0.1200528232422265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266666666666666,0.03,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:22.111714+00:00,8.836937871788717,6.017744949318129,0.2843995695123138,0.1270058507028888,0.8010393503511296,2.6064981090418144,2.4349949672353266,15.47141296705951,6.175633976911523,7.30043466951588,3.174740558950927,4.172405343070007,72.9703125,56.575520833333336,9.820556640625,61.38950892857142,36.62353515625,52.3828125,66.69921875,25.396728515625,13.47265625,88.12109375,95.41145833333331,69.736328125,5.24,3.6,0.28,0.28,1.48,0.88,0.36,3.08,0.36,0.12,0.0,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,93.92637851908722,140.06773333338336,271.8761385715541,1.786847142857149,7.294340540541097,0.1527753181817621,19.57919155561831,63.17477722075528,29.044688666672705,65.35534033334504,0.0,15.999275000017535,0.24,0.16,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458015267175572,0.0444444444444444,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
