run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:48.118075+00:00,8.838422776111164,6.006082562364175,0.0231172012577899,23.039601012026413,0.7472792493057285,2.5940522758802684,2.4285616343543257,15.452616718218582,6.162062269162562,7.282716390172805,3.182478251618173,4.203706464247752,73.1453125,56.79253472222222,8.3831787109375,71.82477678571428,36.8798828125,49.94140625,64.31640625,25.1861572265625,13.50546875,86.984375,95.09244791666669,69.8046875,6.697710105052527,4.692181090545272,0.3027213606803401,0.3405615307653827,2.0812093546773385,0.946004252126063,0.6432828914457229,3.254254627313657,0.2270410205102551,0.3405615307653827,0.075680340170085,0.3405615307653827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,140.65027980789236,164.46432258067054,834.816261625383,3.294972888888475,17.81849272726924,0.1175311600000668,16.08499441174568,44.99626903490554,32.35868133333376,99.4131551110962,2.5004974999974365,11.31109022222356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:53.086883+00:00,8.838422776111164,6.006082562364175,0.0231172012577899,23.039601012026413,0.7472792493057285,2.5940522758802684,2.4285616343543257,15.452616718218582,6.162062269162562,7.282716390172805,3.182478251618173,4.203706464247752,73.1453125,56.79253472222222,8.3831787109375,71.82477678571428,36.8798828125,49.94140625,64.31640625,25.1861572265625,13.50546875,86.984375,95.09244791666669,69.8046875,6.48233364011044,4.601656596374696,0.3201152414869353,0.2801008363010684,2.08074906966508,0.7602736985314714,0.6802448881597376,3.0811091993117525,0.2000720259293345,0.2801008363010684,0.1200432155576007,0.3201152414869353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122.07478602468068,178.69322608694756,878.13825787534,2.9560499999996472,22.99192884615177,0.1061314736842979,16.61042982352699,43.9894175194835,34.784550599998326,75.51749814285098,2.674039000000145,11.971902624994982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:58.074578+00:00,8.837924147513723,6.005908099411579,0.0250239303472593,23.04590765801224,0.747625075679638,2.5942612429132974,2.428285545455896,15.451029007820289,6.161904701592399,7.283432380467228,3.1817988907736683,4.203092509825487,73.140625,56.51475694444444,8.2427978515625,92.82645089285714,37.2119140625,49.94140625,66.66015625,25.030517578125,13.54765625,86.78125,95.15885416666666,71.171875,6.284776430086865,4.9637724670749765,0.3202433849725791,0.3202433849725791,2.3617949641727707,0.8806693086745925,0.6805171930667306,2.84216004163164,0.1601216924862895,0.3202433849725791,0.1200912693647171,0.3202433849725791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.60240870699056,174.1174435483577,899.2525057501625,1.850075499999548,23.042471186440416,0.1093803636364844,19.169236529423333,47.07885169013672,38.01967599999625,126.63534137498937,2.6740390000001453,16.30429375001404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:03.147360+00:00,8.837924147513723,6.005908099411579,0.0250239303472593,23.04590765801224,0.747625075679638,2.5942612429132974,2.428285545455896,15.451029007820289,6.161904701592399,7.283432380467228,3.1817988907736683,4.203092509825487,73.140625,56.51475694444444,8.2427978515625,92.82645089285714,37.2119140625,49.94140625,66.66015625,25.030517578125,13.54765625,86.78125,95.15885416666666,71.171875,5.20395500580441,3.562707657819942,0.2802129618510067,0.2802129618510067,1.761338617349185,0.8006084624314477,0.6004563468235857,2.802129618510067,0.1200912693647171,0.2401825387294343,0.0400304231215723,0.2401825387294343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146.13516380768567,230.2903483146069,933.1249421430484,2.588436142856413,28.866836363634896,0.1299568000000874,15.339580666676438,60.33092888570225,24.045210999999348,154.42074033334697,3.021122000005562,10.881141666691594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:08.212615+00:00,8.837363040108718,6.005873716133029,0.0263606285687215,23.04839134671815,0.747804685688474,2.594475101897745,2.4283090346491654,15.45078181155304,6.161748845539592,7.283300978438753,3.1816422630319643,4.203201791555103,73.2359375,56.467013888888886,8.331298828125,73.29520089285714,36.9580078125,49.921875,64.27734375,25.274658203125,13.4984375,94.48828125,95.3515625,70.302734375,4.883320658047472,3.56242244726414,0.240163311051515,0.2001360925429292,1.5210343033262617,0.720489933154545,0.48032662210303,2.0413881439378776,0.1601088740343433,0.2001360925429292,0.0400272185085858,0.240163311051515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.2328911065404,192.32199999998755,982.0630383333192,2.928817399998661,32.99638421052537,0.1242202222223025,19.50324975002756,77.38762527450294,20.37543600000208,146.1205211999826,3.021122000005562,10.839808166686757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:13.246091+00:00,8.837363040108718,6.005873716133029,0.0263606285687215,23.04839134671815,0.747804685688474,2.594475101897745,2.4283090346491654,15.45078181155304,6.161748845539592,7.283300978438753,3.1816422630319643,4.203201791555103,73.2359375,56.467013888888886,8.331298828125,73.29520089285714,36.9580078125,49.921875,64.27734375,25.274658203125,13.4984375,94.48828125,95.3515625,70.302734375,6.056056056056056,4.104104104104104,0.3003003003003003,0.3003003003003003,2.1021021021021022,1.0010010010010009,0.6006006006006006,2.7527527527527527,0.2002002002002001,0.3003003003003003,0.0,0.3003003003003003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,144.8077825867814,183.38175609755532,843.3442318333932,2.6992523333319696,16.02548571428581,0.1196204000000818,19.01896416667902,71.19950127273226,20.37543600000208,126.69802883333372,0.0,11.909776500018776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:18.207355+00:00,8.838886122771733,6.0059464870202985,0.0276505190765239,23.052435784589548,0.7480736161040096,2.594752913778485,2.4284818586204606,15.45140444742522,6.161939140724557,7.283643925257967,3.181600360548415,4.203866624300898,73.0796875,56.97048611111111,9.747314453125,71.15792410714286,36.87744140625,51.1328125,64.16015625,25.115966796875,13.48046875,86.66015625,95.1328125,67.041015625,7.084250550330198,4.842905743446067,0.3201921152691615,0.2401440864518711,2.241344806884131,1.040624374624775,0.640384230538323,2.601560936561937,0.2001200720432259,0.3602161296778067,0.0,0.3201921152691615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,146.23876441244056,172.9243801653016,858.6820816250984,2.6992523333319696,19.120908928569925,0.1249496153846682,24.980102000016814,69.2519446307932,23.016289600002345,105.47602377777608,0.0,24.66967562501668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:23.100618+00:00,8.838886122771733,6.0059464870202985,0.0276505190765239,23.052435784589548,0.7480736161040096,2.594752913778485,2.4284818586204606,15.45140444742522,6.161939140724557,7.283643925257967,3.181600360548415,4.203866624300898,73.0796875,56.97048611111111,9.747314453125,71.15792410714286,36.87744140625,51.1328125,64.16015625,25.115966796875,13.48046875,86.66015625,95.1328125,67.041015625,6.24,3.52,0.28,0.24,2.0,1.0,0.56,3.12,0.32,0.28,0.0,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,168.88025662820843,191.19260227271693,846.5099841430782,3.342886833333372,23.42535199999751,0.1179266399999687,24.662077642878494,114.4148200641146,25.17391300000236,89.32237671428759,0.0,23.65904262501863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:28.071207+00:00,8.838380264500172,6.006197725833025,0.0287839247892237,23.05527064905328,0.7483206343539776,2.5949903509324272,2.4284277364087803,15.451056609904478,6.161891099628322,7.283854685207967,3.1818437690921684,4.203784599797091,72.965625,56.31510416666666,9.6099853515625,72.01450892857143,36.87744140625,49.8828125,64.27734375,24.9298095703125,13.46796875,86.5703125,95.05338541666669,67.34375,5.320425634050723,3.2802624209936795,0.2400192015361228,0.2000160012801023,1.9601568125450035,0.8000640051204095,0.4800384030722457,2.2001760140811264,0.2000160012801023,0.2800224017921433,0.0,0.2400192015361228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,169.25456633082396,271.4809268292085,931.71411600026,4.322308800001338,22.859028571425632,0.1058807999999715,30.28048608334453,117.56053538182672,25.85113420000416,87.89813571429946,0.0,29.650233000012424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:33.082353+00:00,8.838380264500172,6.006197725833025,0.0287839247892237,23.05527064905328,0.7483206343539776,2.5949903509324272,2.4284277364087803,15.451056609904478,6.161891099628322,7.283854685207967,3.1818437690921684,4.203784599797091,72.965625,56.31510416666666,9.6099853515625,72.01450892857143,36.87744140625,49.8828125,64.27734375,24.9298095703125,13.46796875,86.5703125,95.05338541666669,67.34375,4.521085060414499,3.720893014323437,0.3200768184364247,0.4000960230455309,2.640633752100504,1.2002880691365927,0.5601344322637433,2.120508922141314,0.1600384092182123,0.4401056253500839,0.0,0.4000960230455309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,176.42317080530168,212.9016236558417,861.373400250217,3.780122100000881,18.824745454542803,0.1859899666665683,22.809294214293395,116.84921458490848,29.97239000000263,71.66634354547767,0.0,32.564746100013146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:38.153285+00:00,8.838824518269892,6.006246756395642,0.0301623243166198,23.05839759401829,0.7487027049902618,2.5951457492128744,2.428556133438332,15.451676948762838,6.16165689393882,7.284640368312805,3.1816151272063884,4.203909154881376,73.07343750000001,56.614583333333336,11.9598388671875,80.1171875,36.904296875,49.8828125,64.16015625,25.0,13.46796875,86.90625,95.08463541666666,68.28125,5.480876940310449,4.400704112658024,0.4000640102416386,0.4400704112658025,2.600416066570652,1.200192030724916,0.8001280204832772,2.520403264522323,0.1600256040966554,0.4400704112658025,0.0,0.4000640102416386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,184.4823543722578,198.3535636363297,844.7958786001429,5.319440454546897,18.26662461538049,0.1857977999998752,25.8249550000015,102.3604639841233,29.97239000000264,70.59011490909721,0.0,31.9187084000092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:43.137114+00:00,8.838824518269892,6.006246756395642,0.0301623243166198,23.05839759401829,0.7487027049902618,2.5951457492128744,2.428556133438332,15.451676948762838,6.16165689393882,7.284640368312805,3.1816151272063884,4.203909154881376,73.07343750000001,56.614583333333336,11.9598388671875,80.1171875,36.904296875,49.8828125,64.16015625,25.0,13.46796875,86.90625,95.08463541666666,68.28125,5.3615012203416965,4.6813107670147645,0.4001120313687833,0.600168047053175,2.7607730164446047,1.2403472972432283,0.8002240627375666,2.440683391349578,0.1600448125475133,0.4401232345056616,0.0400112031368783,0.4801344376425399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.74103629848744,174.95435042731847,799.1753972001374,4.322999066667883,16.773724637677294,0.2207390322579825,19.26974244998928,98.62846365570115,43.96253300000535,82.49770581819625,5.969658999994863,17.979520583340978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:48.087001+00:00,8.83945457906365,6.006510077091916,0.0311958266280599,23.06429143061684,0.7489665614840132,2.5951580220545214,2.428475914795776,15.452880402032882,6.162638066329726,7.285049812315998,3.181502723466481,4.203885645948427,72.9734375,56.33246527777778,9.89990234375,72.74553571428571,36.904296875,50.56640624999999,64.55078125,24.81689453125,13.5078125,87.03125,95.12239583333331,69.677734375,3.8966650831749847,3.7453382838283833,0.340485298529853,0.453980398039804,2.156406890689069,0.907960796079608,0.6809705970597061,1.5510996933026635,0.0378316998366503,0.3783169983665033,0.0378316998366503,0.3783169983665033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147.88543198058633,192.08175757574384,792.44012477787,4.493537250000979,11.777061403504742,0.2559854583332708,20.381072444420067,30.087938853630032,89.54027600001427,60.618632600014095,5.969658999994863,17.34136540000327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:53.067624+00:00,8.83945457906365,6.006510077091916,0.0311958266280599,23.06429143061684,0.7489665614840132,2.5951580220545214,2.428475914795776,15.452880402032882,6.162638066329726,7.285049812315998,3.181502723466481,4.203885645948427,72.9734375,56.33246527777778,9.89990234375,72.74553571428571,36.904296875,50.56640624999999,64.55078125,24.81689453125,13.5078125,87.03125,95.12239583333331,69.677734375,6.400256010240409,4.840193607744309,0.4800192007680307,0.4800192007680307,2.520100804032161,1.1200448017920717,1.000040001600064,3.040121604864195,0.1600064002560102,0.4400176007040281,0.1200048001920076,0.5200208008320333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,171.16275772502243,205.0651239669797,846.7107599168083,3.826051666667505,27.29720634920338,0.2507417499999909,17.356574359962835,67.20579481581922,42.18632350000553,67.27462681818923,3.863422666661791,13.698927923078791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:58.103396+00:00,8.838801024762075,6.006495112626404,0.0319947039054767,23.065876560179777,0.7490444093797505,2.595052220342919,2.428440762239945,15.451513343689676,6.162610935526566,7.284395255940843,3.1815168828213447,4.203354306786085,72.9703125,56.28472222222223,10.2630615234375,72.58370535714286,36.875,49.8828125,64.140625,25.0396728515625,13.4640625,86.7109375,95.15364583333331,71.71875,7.042817126850739,4.401760704281712,0.4001600640256102,0.3201280512204881,1.7206882753101238,0.6802721088435373,0.9203681472589034,3.0812324929971986,0.2000800320128051,0.2801120448179271,0.120048019207683,0.3601440576230492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.28272133523828,204.60190000006588,894.0169762002304,4.095410250000896,40.32881860464773,0.2039424705882779,16.499413565190324,67.37499427275586,38.37448600000353,88.08620685714828,3.863422666661791,3.274172777775675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:02.087245+00:00,8.836185317155682,6.017550070157962,0.3559348956802246,0.0528608628639212,0.8115473099259353,2.606707928466976,2.4341113181137963,15.466518872415229,6.177189248376767,7.304428047610092,3.1669254591976594,4.159654714813085,72.784375,57.044270833333336,9.4268798828125,57.455357142857146,37.197265625,49.8828125,64.39453125,25.0,13.457031250000002,88.01953125,95.26302083333331,68.7890625,9.881976395279056,7.321464292858571,0.3200640128025604,0.3967097716806153,2.560512102420484,1.360272054410882,0.4800960192038407,3.0406081216243246,0.2400480096019203,0.2000400080016003,0.1200240048009601,0.2800560112022404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.95008113763822,93.63783606558928,473.02584337491857,4.357810929715104,14.518721874998503,0.1107625000000036,19.06241791667708,78.30172988156713,27.24819500000255,131.0516338000074,4.523351333336905,9.379838714292935,0.4000800160032006,0.2000400080016003,0.1600320064012802,0.193250633586768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404858299595141,0.0273224043715847,0.5,0.4864349086306138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:07.069720+00:00,8.835980278052027,6.017528382731078,0.3571762710066138,0.0605955562169044,0.8117656821359405,2.6066282134502905,2.434140017963688,15.467363527006444,6.177074809481485,7.30444691819078,3.166837436555507,4.159601465273079,72.8671875,56.74479166666667,9.3292236328125,59.75725446428572,37.00927734375,49.921875,64.39453125,27.4383544921875,13.4515625,88.046875,95.42708333333331,72.353515625,9.641928385677137,6.321264252850569,0.4000800160032006,0.4518652309638597,3.0406081216243246,1.6003200640128024,0.5601120224044809,3.9607921584316856,0.3200640128025604,0.2000400080016003,0.1600320064012802,0.4000800160032006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.01201979667499,157.71343037975095,374.0513370997156,4.081921105566024,12.9950986842096,0.1098845250000138,28.728365857147896,71.64314467677859,25.277070500000267,240.515923599992,4.242367750000994,14.093211600009816,0.4800960192038408,0.2000400080016003,0.2000400080016003,0.2163688094603005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497925311203319,0.0316455696202531,0.5,0.4786180864602735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:12.076537+00:00,8.835980278052027,6.017528382731078,0.3571762710066138,0.0605955562169044,0.8117656821359405,2.6066282134502905,2.434140017963688,15.467363527006444,6.177074809481485,7.30444691819078,3.166837436555507,4.159601465273079,72.8671875,56.74479166666667,9.3292236328125,59.75725446428572,37.00927734375,49.921875,64.39453125,27.4383544921875,13.4515625,88.046875,95.42708333333331,72.353515625,6.603962377426456,5.32319391634981,0.3201921152691615,0.4846529882322272,2.1612967780668404,0.9605763458074846,0.5603362017210327,3.602161296778068,0.2001200720432259,0.1600960576345807,0.1600960576345807,0.4402641584950971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.72720746061356,136.63487969929068,358.9608921247709,3.604921371109876,15.811724074073194,0.1056803333333888,27.17445228574797,58.233344255563686,18.004809399996883,275.42449499998474,4.242367750000994,12.063785363634285,0.3201921152691615,0.1600960576345807,0.1600960576345807,0.2446489297859572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484848484848484,0.0300751879699248,0.5,0.5049933837795917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:17.105329+00:00,8.835211921652132,6.017010697415202,0.3577046681615985,0.0680576231683972,0.81174089152276,2.606420312750121,2.433994315491069,15.46511139533071,6.177052389967439,7.303962783254988,3.166516656188519,4.1592778809885385,72.7796875,56.71874999999999,9.4879150390625,81.04631696428571,37.00927734375,49.90234375,64.23828125,25.1434326171875,13.4515625,88.5859375,95.47265625,66.66015625,6.6010561689870375,5.28084493518963,0.280044807169147,0.3958153304528724,2.160345655304849,0.880140822531605,0.4800768122899663,2.880460873739798,0.2000320051208193,0.1600256040966554,0.1600256040966554,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.64854684242994,136.14862121217513,390.7630439997384,3.635513999999996,15.717974074073194,0.1077268636363984,23.1122507500307,65.95355143056561,18.004809399996887,275.42449499998474,4.242367750000994,10.7557112499926,0.2400384061449832,0.1200192030724916,0.1200192030724916,0.2359577532405185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363636363,0.0227272727272727,0.4285714285714286,0.5960493627678698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:22.132525+00:00,8.835211921652132,6.017010697415202,0.3577046681615985,0.0680576231683972,0.81174089152276,2.606420312750121,2.433994315491069,15.46511139533071,6.177052389967439,7.303962783254988,3.166516656188519,4.1592778809885385,72.7796875,56.71874999999999,9.4879150390625,81.04631696428571,37.00927734375,49.90234375,64.23828125,25.1434326171875,13.4515625,88.5859375,95.47265625,66.66015625,7.08,5.16,0.4,0.28,2.64,1.12,0.52,2.72,0.16,0.2,0.12,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.00289490958508,120.74836434106624,305.4597438999073,3.615642571428566,6.843543939393412,0.1120197499999915,22.440012153882822,65.700829794141,17.850090749998344,228.1497384000104,3.840116999999737,10.7557112499926,0.4,0.2,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564971751412429,0.0387596899224806,0.5,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:27.090147+00:00,8.83539126255154,6.016934294781144,0.3591952862255543,0.0749468942779224,0.8120313882947774,2.606424614028444,2.4339531953433804,15.466060627620054,6.1767294856066695,7.303085681309135,3.166275673541859,4.1591315708966174,72.78750000000001,56.76215277777777,9.5306396484375,61.81919642857143,37.0361328125,49.8828125,64.27734375,25.0091552734375,13.4515625,88.04296875,95.58333333333331,69.736328125,6.8805504440355225,4.640371229698375,0.4800384030722457,0.4000320025602047,2.8002240179214333,1.4001120089607166,0.7200576046083687,3.8003040243219455,0.2400192015361228,0.2000160012801023,0.0800064005120409,0.4400352028162252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.51031301161801,178.68469827579625,215.7437218333192,2.458920799999992,6.591355714287367,0.1206709428571733,22.84405611114117,66.09306743157964,16.585515833328827,173.16419640001837,5.108045499997388,16.59774199999149,0.4000320025602047,0.2000160012801023,0.2400192015361228,0.2000160012801023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581395348837209,0.043103448275862,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:32.115335+00:00,8.83539126255154,6.016934294781144,0.3591952862255543,0.0749468942779224,0.8120313882947774,2.606424614028444,2.4339531953433804,15.466060627620054,6.1767294856066695,7.303085681309135,3.166275673541859,4.1591315708966174,72.78750000000001,56.76215277777777,9.5306396484375,61.81919642857143,37.0361328125,49.8828125,64.27734375,25.0091552734375,13.4515625,88.04296875,95.58333333333331,69.736328125,6.080972955672908,4.120659305488879,0.4000640102416387,0.4000640102416387,2.3203712594015045,1.200192030724916,0.6801088174107858,3.240518482957273,0.2000320051208193,0.2000320051208193,0.0400064010241638,0.4400704112658025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.70266295393781,93.75497087373093,137.3654259001458,3.0027297999999942,6.614691379311713,0.1240794333333553,15.46071594120654,66.17021159257435,13.446657399996186,46.756528800027446,10.69957300000533,12.362455999986691,0.3200512081933109,0.2400384061449832,0.2000320051208193,0.2000320051208193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.058252427184466,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
