run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:58:33.018058+00:00,8.837144001191517,6.005771308396884,0.0166891070779628,23.011885139895025,0.7455171376867833,2.593741762477778,2.4279877246335326,15.448593798312046,6.161338845178553,7.280946032204485,3.1823162500329865,4.204043292644707,73.24062500000001,57.07899305555556,8.1939697265625,71.58203125,36.9091796875,49.8828125,64.27734375,24.7833251953125,13.50625,86.6796875,95.26432291666669,67.373046875,7.805932508706616,5.764380929506424,0.2802129618510067,0.2802129618510067,2.241703694808054,1.040791001160882,0.6004563468235857,3.162403426604219,0.2802129618510067,0.3202433849725791,0.1200912693647171,0.3202433849725791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.50051643586856,134.56693750008708,879.8636587142413,30.949882857141866,17.29123035714279,0.2566341538460965,32.45950286665951,43.922452000039954,22.268754714285024,83.03631312501966,4.360793333335702,21.43327437499829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:58:38.041541+00:00,8.83677264663499,6.005542455827525,0.0175747931780958,23.014338933661605,0.7456501278799581,2.593762799040301,2.427854753037083,15.448068376045166,6.161170976682962,7.281152383935069,3.182099492932432,4.203741033872832,73.13437499999999,56.50607638888889,8.0963134765625,81.45089285714285,36.9091796875,49.8828125,64.16015625,24.8046875,13.5046875,86.7265625,95.33072916666666,71.2890625,6.925263200032023,4.883711620831831,0.2802129618510067,0.3602738080941515,2.441855810415916,1.1608822705255992,0.6004563468235857,2.9622513109963564,0.2802129618510067,0.3602738080941515,0.0800608462431447,0.4003042312157239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.2436474450201,223.2702786885889,995.9910699999226,18.75122922222201,17.197663934426032,0.2731389999999509,35.420757599972426,51.43714902709601,20.09376400000266,80.11301011110966,3.0872105000016745,25.816132700000885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:58:43.074119+00:00,8.83677264663499,6.005542455827525,0.0175747931780958,23.014338933661605,0.7456501278799581,2.593762799040301,2.427854753037083,15.448068376045166,6.161170976682962,7.281152383935069,3.182099492932432,4.203741033872832,73.13437499999999,56.50607638888889,8.0963134765625,81.45089285714285,36.9091796875,49.8828125,64.16015625,24.8046875,13.5046875,86.7265625,95.33072916666666,71.2890625,5.083863736439693,3.562707657819942,0.3202433849725791,0.2802129618510067,1.6812777711060405,0.8406388855530201,0.6805171930667306,3.0823425803610736,0.1601216924862895,0.2802129618510067,0.0,0.2802129618510067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,138.88580010230385,269.0187303371037,895.2573086249176,2.17992871428578,20.830669047617405,0.2897482857142501,32.12618452937407,43.762069116926725,15.820142000004124,68.49379242856854,0.0,13.296774428554013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:58:48.055450+00:00,8.836966359300419,6.005553220979031,0.0181581584978743,23.02076107324079,0.7456519401854492,2.593832485850594,2.428080147190194,15.44704935058167,6.161677384069353,7.281363937799963,3.1821288608219698,4.203793623506775,73.2484375,56.53211805555556,8.6639404296875,92.35770089285714,36.8798828125,52.16796875000001,64.00390625,24.993896484375,13.5078125,86.765625,95.32552083333331,73.671875,4.21064573845153,3.110567122099328,0.2276024723487313,0.2655362177401865,1.4035485794838432,0.7207411624376492,0.4552049446974626,1.896687269572761,0.1517349815658208,0.2276024723487313,0.0,0.2276024723487313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,136.69732618013694,170.07873170738813,881.5091109999146,2.17992871428578,19.43305945945778,0.2964212105262812,21.710628083299525,44.62918248007278,15.820142000004124,68.61028516665101,0.0,15.259759333314529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:58:53.047232+00:00,8.836966359300419,6.005553220979031,0.0181581584978743,23.02076107324079,0.7456519401854492,2.593832485850594,2.428080147190194,15.44704935058167,6.161677384069353,7.281363937799963,3.1821288608219698,4.203793623506775,73.2484375,56.53211805555556,8.6639404296875,92.35770089285714,36.8798828125,52.16796875000001,64.00390625,24.993896484375,13.5078125,86.765625,95.32552083333331,73.671875,7.760000000000001,4.2,0.24,0.24,1.96,1.16,0.48,2.4000000000000004,0.32,0.28,0.0,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,140.2001614174904,154.5545047618981,881.5091109999145,2.2715435000003104,24.82524081632526,0.1207403103448231,21.710628083299525,41.349656200033486,21.88186112500261,129.07706257142124,0.0,18.155569142844925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:58:58.115267+00:00,8.836702476711187,6.005532293245055,0.0190601766847097,23.02379467333636,0.7459714008115427,2.5936945660966497,2.4282136256542364,15.448196629440003,6.161954631413956,7.28184771824761,3.1821060596681203,4.20408100402608,73.1328125,56.484375,8.55712890625,71.04073660714286,36.8798828125,49.8828125,64.27734375,25.555419921875,13.55859375,86.9140625,95.47005208333331,71.69921875,5.882588338869102,3.9617431669934766,0.2401056464844531,0.2401056464844531,1.880827564128216,0.9604225859378124,0.4802112929689062,2.9212853655608466,0.2401056464844531,0.2401056464844531,0.0,0.2801232542318619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,177.20793292512937,256.95031313132495,1032.289339833272,3.62674383333433,24.40905106383001,0.1952987083333811,27.76665274996776,96.55174167123891,22.810302500001853,165.07182433332005,0.0,19.142164571426942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:03.095498+00:00,8.836702476711187,6.005532293245055,0.0190601766847097,23.02379467333636,0.7459714008115427,2.5936945660966497,2.4282136256542364,15.448196629440003,6.161954631413956,7.28184771824761,3.1821060596681203,4.20408100402608,73.1328125,56.484375,8.55712890625,71.04073660714286,36.8798828125,49.8828125,64.27734375,25.555419921875,13.55859375,86.9140625,95.47005208333331,71.69921875,4.762476487773641,3.9220394605194695,0.2401248649297634,0.2801456757513907,2.121102973546244,1.0805618921839355,0.4802497298595269,3.3217272981950607,0.2401248649297634,0.3201664865730179,0.0,0.3201664865730179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154.89859298318035,201.96015306126927,1012.5735844997688,4.190339571429441,23.869786792454523,0.1690789259259525,25.940843583308983,84.68906871081506,22.409715333332617,128.89819624996744,0.0,18.2872538750089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:08.060926+00:00,8.836553131234206,6.005473431776481,0.0203090586172427,23.02603651348896,0.7463975934685417,2.593764856340339,2.428440336424588,15.450195699057463,6.161670308630704,7.28243428751123,3.182131877754539,4.204061721735433,73.1359375,56.47135416666666,8.3465576171875,72.38839285714286,36.8798828125,49.90234375,64.31640625,25.5462646484375,13.509375000000002,86.80859375,95.29947916666669,64.521484375,5.803017569135951,4.522351622843878,0.3201664865730179,0.4402289190378997,2.8814983791571613,1.440749189578581,0.5602913515027814,3.281706487373434,0.2401248649297634,0.4402289190378997,0.0,0.4402289190378997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,170.42729446203813,209.0187079647012,966.5612433750648,7.718477636364035,20.621022222223672,0.1619803611111281,37.88383471428616,88.73785198776288,22.409715333332617,122.73054654544896,0.0,30.69651072728448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:13.120055+00:00,8.836553131234206,6.005473431776481,0.0203090586172427,23.02603651348896,0.7463975934685417,2.593764856340339,2.428440336424588,15.450195699057463,6.161670308630704,7.28243428751123,3.182131877754539,4.204061721735433,73.1359375,56.47135416666666,8.3465576171875,72.38839285714286,36.8798828125,49.90234375,64.31640625,25.5462646484375,13.509375000000002,86.80859375,95.29947916666669,64.521484375,4.903677758318739,3.60270202651989,0.5504128096072055,0.5504128096072055,2.8521391043282462,1.20090067550663,1.100825619214411,4.453340005003754,0.1000750562922191,0.4503377533149862,0.0500375281461095,0.4503377533149862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,217.4521293673398,263.00516666676333,946.8362389090048,7.7184776363640335,15.072794736843973,0.1945336666666814,38.81063222727244,91.42680549435592,11.341985499995644,85.92142233332723,4.314010000001872,33.35826088890382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:18.042864+00:00,8.837550966420478,6.005824655201875,0.0212262808353168,23.029359833139114,0.7466871656272858,2.5938794596913985,2.428481203750427,15.45055131749702,6.161658764247023,7.281896488386221,3.182104901115855,4.204218142533824,73.1453125,56.54079861111111,8.5479736328125,81.51227678571429,36.93115234375,49.98046875,64.16015625,25.1617431640625,13.50859375,86.80078125,95.34375,70.654296875,5.843739993595901,4.803073967339097,0.4803073967339096,0.4402817803394172,3.2821005443483826,1.4809478065962216,0.9606147934678192,3.802433557476785,0.2001280819724623,0.4803073967339096,0.0400256163944924,0.4803073967339096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.58360032876047,203.1967833333493,954.2523009999036,7.718477636364034,14.087962195124508,0.1590731351351113,47.659040499998206,86.6916775367984,13.74979760000133,85.36312324999987,4.314010000001872,38.33777133334661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:23.142007+00:00,8.837550966420478,6.005824655201875,0.0212262808353168,23.029359833139114,0.7466871656272858,2.5938794596913985,2.428481203750427,15.45055131749702,6.161658764247023,7.281896488386221,3.182104901115855,4.204218142533824,73.1453125,56.54079861111111,8.5479736328125,81.51227678571429,36.93115234375,49.98046875,64.16015625,25.1617431640625,13.50859375,86.80078125,95.34375,70.654296875,6.800816097931752,4.680561667400088,0.4800576069128295,0.4800576069128295,3.160379245509461,1.3201584190102813,0.9601152138256592,3.720446453574429,0.2400288034564147,0.4400528063367604,0.0400048005760691,0.4400528063367604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,159.59180672940488,175.26294871790606,883.2628642499136,7.507394916667181,10.419943037976957,0.1205804242423861,48.53268966665079,46.471025397782014,13.625372833334646,65.32319854544899,4.314010000001872,41.08565836364869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:28.119957+00:00,8.83720111510253,6.005778115568053,0.0220536986623417,23.03688217879425,0.7469450802240871,2.593893764076742,2.428506734545386,15.450888316808255,6.161832842653993,7.282242482527599,3.182093527129356,4.2042057790176415,73.14375,56.89236111111112,8.23974609375,96.75502232142856,36.93359375,49.98046875,64.16015625,24.993896484375,13.50859375,86.80078125,95.3671875,73.0859375,7.920316812672507,5.040201608064322,0.4800192007680307,0.4000160006400255,2.680107204288172,1.2000480019200768,0.9600384015360616,3.720148805952238,0.2400096003840153,0.360014400576023,0.0400016000640025,0.360014400576023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,164.27968698988235,157.52900793648786,856.0593257499858,8.262115800000174,15.53431641791036,0.1188099999999697,47.28618279165008,46.82664508598789,15.756830000003294,105.39437377778812,4.314010000001872,39.94089344445254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:33.085530+00:00,8.83720111510253,6.005778115568053,0.0220536986623417,23.03688217879425,0.7469450802240871,2.593893764076742,2.428506734545386,15.450888316808255,6.161832842653993,7.282242482527599,3.182093527129356,4.2042057790176415,73.14375,56.89236111111112,8.23974609375,96.75502232142856,36.93359375,49.98046875,64.16015625,24.993896484375,13.50859375,86.80078125,95.3671875,73.0859375,8.604129982391548,5.882823755402593,0.3601728829838322,0.2801344645429806,2.1610372979029933,0.9604610212902192,0.800384184408516,3.481671202177045,0.2801344645429806,0.2801344645429806,0.0400192092204258,0.2801344645429806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141.20754261394865,134.28599999996447,915.5344404443684,5.445757142857473,18.80779999999895,0.1145246666666205,41.69845879997738,46.97207289653741,16.626432714289486,108.2880511428562,4.314010000001872,26.172402857137577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:38.102817+00:00,8.838422776111164,6.006082562364175,0.0231172012577899,23.039601012026413,0.7472792493057285,2.5940522758802684,2.4285616343543257,15.452616718218582,6.162062269162562,7.282716390172805,3.182478251618173,4.203706464247752,73.1453125,56.79253472222222,8.3831787109375,71.82477678571428,36.8798828125,49.94140625,64.31640625,25.1861572265625,13.50546875,86.984375,95.09244791666669,69.8046875,9.723889555822328,7.042817126850741,0.3601440576230492,0.4001600640256103,2.921168467386955,1.3205282112845138,0.7202881152460985,3.88155262104842,0.4401760704281713,0.4001600640256103,0.080032012805122,0.4401760704281713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123.24854243208011,125.30775568179192,888.8817505557089,4.238520599999902,16.289243835615682,0.1075362121211934,35.72702149998319,49.670002958753656,24.405793909091948,89.22862669997848,2.5004974999974365,23.61138754545457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:43.041448+00:00,8.838422776111164,6.006082562364175,0.0231172012577899,23.039601012026413,0.7472792493057285,2.5940522758802684,2.4285616343543257,15.452616718218582,6.162062269162562,7.282716390172805,3.182478251618173,4.203706464247752,73.1453125,56.79253472222222,8.3831787109375,71.82477678571428,36.8798828125,49.94140625,64.31640625,25.1861572265625,13.50546875,86.984375,95.09244791666669,69.8046875,8.923212356448321,5.4019447000920335,0.4001440518586691,0.480172862230403,2.520907526709616,1.0003601296466729,0.8403025089032052,4.761714217118162,0.3201152414869353,0.3601296466728022,0.0800288103717338,0.3601296466728022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.01657597308278,192.8921037037064,840.8338337002323,3.8216810000000496,15.975320634917662,0.1175311600000668,21.62191414283145,46.000277277318105,27.799839499999507,99.41315511109616,2.5004974999974365,11.311090222223555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:48.118075+00:00,8.838422776111164,6.006082562364175,0.0231172012577899,23.039601012026413,0.7472792493057285,2.5940522758802684,2.4285616343543257,15.452616718218582,6.162062269162562,7.282716390172805,3.182478251618173,4.203706464247752,73.1453125,56.79253472222222,8.3831787109375,71.82477678571428,36.8798828125,49.94140625,64.31640625,25.1861572265625,13.50546875,86.984375,95.09244791666669,69.8046875,6.697710105052527,4.692181090545272,0.3027213606803401,0.3405615307653827,2.0812093546773385,0.946004252126063,0.6432828914457229,3.254254627313657,0.2270410205102551,0.3405615307653827,0.075680340170085,0.3405615307653827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,140.65027980789236,164.46432258067054,834.816261625383,3.294972888888475,17.81849272726924,0.1175311600000668,16.08499441174568,44.99626903490554,32.35868133333376,99.4131551110962,2.5004974999974365,11.31109022222356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:53.086883+00:00,8.838422776111164,6.006082562364175,0.0231172012577899,23.039601012026413,0.7472792493057285,2.5940522758802684,2.4285616343543257,15.452616718218582,6.162062269162562,7.282716390172805,3.182478251618173,4.203706464247752,73.1453125,56.79253472222222,8.3831787109375,71.82477678571428,36.8798828125,49.94140625,64.31640625,25.1861572265625,13.50546875,86.984375,95.09244791666669,69.8046875,6.48233364011044,4.601656596374696,0.3201152414869353,0.2801008363010684,2.08074906966508,0.7602736985314714,0.6802448881597376,3.0811091993117525,0.2000720259293345,0.2801008363010684,0.1200432155576007,0.3201152414869353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122.07478602468068,178.69322608694756,878.13825787534,2.9560499999996472,22.99192884615177,0.1061314736842979,16.61042982352699,43.9894175194835,34.784550599998326,75.51749814285098,2.674039000000145,11.971902624994982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:59:58.074578+00:00,8.837924147513723,6.005908099411579,0.0250239303472593,23.04590765801224,0.747625075679638,2.5942612429132974,2.428285545455896,15.451029007820289,6.161904701592399,7.283432380467228,3.1817988907736683,4.203092509825487,73.140625,56.51475694444444,8.2427978515625,92.82645089285714,37.2119140625,49.94140625,66.66015625,25.030517578125,13.54765625,86.78125,95.15885416666666,71.171875,6.284776430086865,4.9637724670749765,0.3202433849725791,0.3202433849725791,2.3617949641727707,0.8806693086745925,0.6805171930667306,2.84216004163164,0.1601216924862895,0.3202433849725791,0.1200912693647171,0.3202433849725791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.60240870699056,174.1174435483577,899.2525057501625,1.850075499999548,23.042471186440416,0.1093803636364844,19.169236529423333,47.07885169013672,38.01967599999625,126.63534137498937,2.6740390000001453,16.30429375001404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:03.147360+00:00,8.837924147513723,6.005908099411579,0.0250239303472593,23.04590765801224,0.747625075679638,2.5942612429132974,2.428285545455896,15.451029007820289,6.161904701592399,7.283432380467228,3.1817988907736683,4.203092509825487,73.140625,56.51475694444444,8.2427978515625,92.82645089285714,37.2119140625,49.94140625,66.66015625,25.030517578125,13.54765625,86.78125,95.15885416666666,71.171875,5.20395500580441,3.562707657819942,0.2802129618510067,0.2802129618510067,1.761338617349185,0.8006084624314477,0.6004563468235857,2.802129618510067,0.1200912693647171,0.2401825387294343,0.0400304231215723,0.2401825387294343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146.13516380768567,230.2903483146069,933.1249421430484,2.588436142856413,28.866836363634896,0.1299568000000874,15.339580666676438,60.33092888570225,24.045210999999348,154.42074033334697,3.021122000005562,10.881141666691594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:08.212615+00:00,8.837363040108718,6.005873716133029,0.0263606285687215,23.04839134671815,0.747804685688474,2.594475101897745,2.4283090346491654,15.45078181155304,6.161748845539592,7.283300978438753,3.1816422630319643,4.203201791555103,73.2359375,56.467013888888886,8.331298828125,73.29520089285714,36.9580078125,49.921875,64.27734375,25.274658203125,13.4984375,94.48828125,95.3515625,70.302734375,4.883320658047472,3.56242244726414,0.240163311051515,0.2001360925429292,1.5210343033262617,0.720489933154545,0.48032662210303,2.0413881439378776,0.1601088740343433,0.2001360925429292,0.0400272185085858,0.240163311051515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.2328911065404,192.32199999998755,982.0630383333192,2.928817399998661,32.99638421052537,0.1242202222223025,19.50324975002756,77.38762527450294,20.37543600000208,146.1205211999826,3.021122000005562,10.839808166686757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:13.246091+00:00,8.837363040108718,6.005873716133029,0.0263606285687215,23.04839134671815,0.747804685688474,2.594475101897745,2.4283090346491654,15.45078181155304,6.161748845539592,7.283300978438753,3.1816422630319643,4.203201791555103,73.2359375,56.467013888888886,8.331298828125,73.29520089285714,36.9580078125,49.921875,64.27734375,25.274658203125,13.4984375,94.48828125,95.3515625,70.302734375,6.056056056056056,4.104104104104104,0.3003003003003003,0.3003003003003003,2.1021021021021022,1.0010010010010009,0.6006006006006006,2.7527527527527527,0.2002002002002001,0.3003003003003003,0.0,0.3003003003003003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,144.8077825867814,183.38175609755532,843.3442318333932,2.6992523333319696,16.02548571428581,0.1196204000000818,19.01896416667902,71.19950127273226,20.37543600000208,126.69802883333372,0.0,11.909776500018776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:18.207355+00:00,8.838886122771733,6.0059464870202985,0.0276505190765239,23.052435784589548,0.7480736161040096,2.594752913778485,2.4284818586204606,15.45140444742522,6.161939140724557,7.283643925257967,3.181600360548415,4.203866624300898,73.0796875,56.97048611111111,9.747314453125,71.15792410714286,36.87744140625,51.1328125,64.16015625,25.115966796875,13.48046875,86.66015625,95.1328125,67.041015625,7.084250550330198,4.842905743446067,0.3201921152691615,0.2401440864518711,2.241344806884131,1.040624374624775,0.640384230538323,2.601560936561937,0.2001200720432259,0.3602161296778067,0.0,0.3201921152691615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,146.23876441244056,172.9243801653016,858.6820816250984,2.6992523333319696,19.120908928569925,0.1249496153846682,24.980102000016814,69.2519446307932,23.016289600002345,105.47602377777608,0.0,24.66967562501668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
