run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:08:14.904094+00:00,8.750867313320555,5.929043313474727,0.0280092667577109,21.68491864689146,0.6550649039757893,2.546471426555265,2.3889903441637683,15.263199846544987,6.07791342836455,7.153848190940128,3.140004602531433,4.193561755025111,73.3234375,56.70138888888889,8.5052490234375,68.53236607142857,37.01416015625,51.11328125,78.7890625,26.9287109375,14.08671875,89.36328125,94.98958333333334,73.837890625,5.161238697287349,3.120748979755141,0.3200768184364247,0.3200768184364247,2.0004801152276546,0.9602304553092742,0.7201728414819556,2.72065295670961,0.0800192046091061,0.3200768184364247,0.0,0.3200768184364247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,224.740479317796,321.0918717949102,1175.7789748751093,3.171704000000318,30.45604999999996,0.1140392083333381,42.61557272220995,92.56386716172324,24.2274000000034,181.6030380000011,0.0,15.778872499999125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:08:19.914496+00:00,8.750867313320555,5.929043313474727,0.0280092667577109,21.68491864689146,0.6550649039757893,2.546471426555265,2.3889903441637683,15.263199846544987,6.07791342836455,7.153848190940128,3.140004602531433,4.193561755025111,73.3234375,56.70138888888889,8.5052490234375,68.53236607142857,37.01416015625,51.11328125,78.7890625,26.9287109375,14.08671875,89.36328125,94.98958333333334,73.837890625,6.28,3.52,0.4,0.4,1.84,1.16,0.64,3.12,0.2,0.4,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,256.42736670061265,219.58038636367897,1220.0930369000882,2.894792199999938,32.13843695652157,0.1123686896551919,34.26574562497535,129.6069670512314,43.80104660000652,204.8627637000056,0.0,17.05397589999484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:08:24.806035+00:00,8.750923253200684,5.92951765060695,0.0287561175536354,21.688870667274347,0.6553425843158899,2.54655114330249,2.38928519692726,15.264197508233384,6.078893719777886,7.155205310995838,3.139934852373896,4.193723675759905,73.11875,56.94878472222222,8.4869384765625,68.44866071428571,37.01416015625,49.8828125,64.19921875,24.981689453125,13.51328125,86.34375,95.00911458333331,71.455078125,5.242096838735494,3.441376550620248,0.3201280512204881,0.2400960384153661,2.000800320128051,0.9603841536614643,0.6402561024409763,2.440976390556222,0.160064025610244,0.4001600640256102,0.0,0.3201280512204881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,263.92332019083966,235.71732558137847,1265.4162314999849,3.780827166666616,39.98774000000048,0.1124045416666395,33.58506006248717,135.91427852453583,50.772284000006046,219.61708929999733,0.0,11.874409124982776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:08:30.014835+00:00,8.750923253200684,5.92951765060695,0.0287561175536354,21.688870667274347,0.6553425843158899,2.54655114330249,2.38928519692726,15.264197508233384,6.078893719777886,7.155205310995838,3.139934852373896,4.193723675759905,73.11875,56.94878472222222,8.4869384765625,68.44866071428571,37.01416015625,49.8828125,64.19921875,24.981689453125,13.51328125,86.34375,95.00911458333331,71.455078125,5.002200968426107,3.4415142662771614,0.3201408619792708,0.3201408619792708,1.7607747408859895,0.9604225859378124,0.5602465084637239,2.120933210612669,0.1600704309896354,0.3201408619792708,0.0,0.3201408619792708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,270.8187922480003,322.0594534883276,1265.4162314999849,3.1191933750005774,45.00613409090974,0.1124045416666395,37.82848757142451,145.65191911316018,50.77228400000604,209.4412144999951,0.0,11.874409124982776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:08:34.892238+00:00,8.752887716253785,5.929597389384911,0.0302415956627682,21.696212343736843,0.6558060917820937,2.5467403109069773,2.389454085481957,15.265378113001162,6.0792126917988005,7.155939092284097,3.139769698795822,4.1937688960819255,73.221875,56.92274305555556,8.148193359375,78.59375,37.01171875,50.68359375,64.1015625,25.1556396484375,13.51328125,86.28125,95.10677083333331,69.970703125,4.519276915693489,3.439449688049912,0.2799552071668533,0.1599744040953447,1.9196928491441367,0.9998400255959048,0.5599104143337066,2.19964805631099,0.1199808030715085,0.2799552071668533,0.0,0.3199488081906895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,250.60610068142745,312.43100000004995,1268.8653582857391,1.4607185000004392,35.0462708333339,0.1124234799999703,26.297163071432028,156.5961990545631,56.85014433334194,191.32839028570527,0.0,19.36718462497811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:08:39.936802+00:00,8.752887716253785,5.929597389384911,0.0302415956627682,21.696212343736843,0.6558060917820937,2.5467403109069773,2.389454085481957,15.265378113001162,6.0792126917988005,7.155939092284097,3.139769698795822,4.1937688960819255,73.221875,56.92274305555556,8.148193359375,78.59375,37.01171875,50.68359375,64.1015625,25.1556396484375,13.51328125,86.28125,95.10677083333331,69.970703125,3.9215686274509807,2.5610244097639057,0.2801120448179272,0.2801120448179272,1.680672268907563,0.8403361344537815,0.5602240896358543,1.8807523009203684,0.120048019207683,0.2801120448179272,0.040016006402561,0.2801120448179272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,306.0719683469584,366.8434062500892,1242.2498377142474,8.327307142857796,43.85952857142842,0.1009559523809544,26.88700428573377,156.8527646383439,56.85014433334194,174.7459229999887,2.611766000001808,23.68624885712883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:08:44.954263+00:00,8.753728921473153,5.930418024031688,0.0318750602047892,21.702659697970404,0.6560894912736351,2.547136350177065,2.3899685907460984,15.266068848876792,6.079583731982333,7.156420623484042,3.140072718160113,4.194017828206287,73.328125,56.70572916666666,8.953857421875,77.89899553571429,36.88720703125,49.8828125,65.33203125,25.01220703125,13.51328125,87.796875,95.0078125,72.744140625,4.401584570445361,2.9610659837541515,0.2801008363010684,0.3201152414869353,1.5605618022488097,0.8002881037173383,0.6402304829738706,1.5205473970629428,0.0,0.2801008363010684,0.0800288103717338,0.2801008363010684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,232.5685944181552,311.2941351351454,1062.993778142945,7.895242000001418,47.61016153846177,0.1084837499999594,23.6157067500053,97.7622846053227,0.0,97.87768857141158,12.16481500000009,21.48865742856704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:08:49.912622+00:00,8.753728921473153,5.930418024031688,0.0318750602047892,21.702659697970404,0.6560894912736351,2.547136350177065,2.3899685907460984,15.266068848876792,6.079583731982333,7.156420623484042,3.140072718160113,4.194017828206287,73.328125,56.70572916666666,8.953857421875,77.89899553571429,36.88720703125,49.8828125,65.33203125,25.01220703125,13.51328125,87.796875,95.0078125,72.744140625,4.5600000000000005,3.56,0.24,0.32,1.72,0.6000000000000001,0.64,1.4,0.0,0.24,0.16,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,217.299089420994,297.20604494383576,989.8316068334196,7.895242000001418,33.371134883721446,0.1122996666666381,29.13521418750679,98.35680511433289,0.0,84.69872383330949,8.81561800000054,21.232214500002254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:08:54.848710+00:00,8.75391529676285,5.931318648973806,0.0339385752342166,21.709299553775445,0.6563803079367043,2.5475476203502856,2.390285847008263,15.267505903262768,6.07975887910428,7.1589406200460015,3.141139315205764,4.194454518107642,73.125,56.966145833333336,8.4686279296875,72.84040178571428,37.041015625,52.36328125000001,64.08203125,25.7720947265625,13.51328125,86.27734375,95.02604166666669,65.05859375,5.401296311114667,4.080979435064416,0.3200768184364247,0.3200768184364247,1.8404417060094425,0.7601824437865087,0.7201728414819556,1.6403936944866766,0.0,0.3200768184364247,0.1600384092182123,0.3200768184364247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,224.52534465182325,176.91277450977765,1069.8503108751029,7.975149000000783,38.39201304347933,0.1223381052631321,29.85345699999339,94.31718614637651,0.0,93.41558699996676,8.81561800000054,34.53384562500287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:00.128089+00:00,8.75391529676285,5.931318648973806,0.0339385752342166,21.709299553775445,0.6563803079367043,2.5475476203502856,2.390285847008263,15.267505903262768,6.07975887910428,7.1589406200460015,3.141139315205764,4.194454518107642,73.125,56.966145833333336,8.4686279296875,72.84040178571428,37.041015625,52.36328125000001,64.08203125,25.7720947265625,13.51328125,86.27734375,95.02604166666669,65.05859375,5.486803636509271,3.7646681885538062,0.4004966158035964,0.4004966158035964,2.002483079017982,0.9211422163482718,0.560695262125035,1.5218871400536664,0.0,0.4004966158035964,0.1601986463214385,0.3604469542232368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,234.4793828685813,194.52382978716707,1096.8204957000912,6.80721740000081,39.88181600000083,0.1225893043477759,32.59639957142541,84.19586723681815,0.0,88.25654469998554,8.81561800000054,32.39445455556011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:04.872562+00:00,8.75389542290596,5.932408048362574,0.0350836756381151,21.716108730388,0.6565979584832413,2.547448273310068,2.390569496240498,15.269144508533348,6.080450241850141,7.1601137181349,3.14134412288925,4.194759859524772,73.128125,57.239583333333336,8.2275390625,77.265625,36.88720703125,49.8828125,64.0625,25.4364013671875,13.51875,86.32421875,95.04036458333334,71.416015625,5.722975947492697,3.882018649697844,0.320166486573018,0.320166486573018,1.8809781086164807,0.800416216432545,0.5602913515027815,2.04106135190299,0.0400208108216272,0.320166486573018,0.160083243286509,0.320166486573018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,199.83078941957675,172.0512989690124,1164.8407273751218,3.769273375000921,30.78984042553357,0.1299778499999348,32.243643499979434,80.1447124117292,42.25288099999307,208.73487262497656,8.886661250000543,32.12744062500133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:09.902295+00:00,8.75389542290596,5.932408048362574,0.0350836756381151,21.716108730388,0.6565979584832413,2.547448273310068,2.390569496240498,15.269144508533348,6.080450241850141,7.1601137181349,3.14134412288925,4.194759859524772,73.128125,57.239583333333336,8.2275390625,77.265625,36.88720703125,49.8828125,64.0625,25.4364013671875,13.51875,86.32421875,95.04036458333334,71.416015625,4.841743027489897,3.481253251170421,0.2400864311152015,0.2000720259293345,1.800648233364011,0.6402304829738706,0.440158457044536,2.240806690408548,0.1600576207434676,0.2400864311152015,0.1600576207434676,0.2400864311152015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,192.3722330496136,464.6369770114556,1296.469944333347,4.341822200000752,30.962806666668627,0.1267628749999438,39.65291881815938,79.20430151783668,31.108159250004974,268.69221483330085,4.169928500001333,38.01564766666464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:14.965188+00:00,8.753827821268386,5.93320914817578,0.0360072847187309,21.722834541177928,0.6567820107650345,2.54782389753289,2.390679877527049,15.269300329831667,6.080524736580031,7.159794790658841,3.141362329595601,4.194707922978829,73.11875,56.380208333333336,8.1512451171875,79.77399553571428,36.85791015625,49.8828125,64.19921875,25.006103515625,13.51328125,86.2890625,95.0625,66.796875,3.8823293976385833,2.9217530518310992,0.2001200720432259,0.2001200720432259,1.5209125475285172,0.5603362017210327,0.3602161296778067,2.401440864518712,0.1600960576345807,0.2001200720432259,0.0800480288172903,0.2401440864518711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.974283577352,482.1240684930872,1397.7931924000382,4.341822200000752,34.08465526315904,0.1202666428570669,36.89998755550995,66.69845203330695,31.10815925000497,308.12197019997984,2.873436000001675,43.465107166674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:19.844409+00:00,8.753827821268386,5.93320914817578,0.0360072847187309,21.722834541177928,0.6567820107650345,2.54782389753289,2.390679877527049,15.269300329831667,6.080524736580031,7.159794790658841,3.141362329595601,4.194707922978829,73.11875,56.380208333333336,8.1512451171875,79.77399553571428,36.85791015625,49.8828125,64.19921875,25.006103515625,13.51328125,86.2890625,95.0625,66.796875,4.00192092204258,2.6812870177685286,0.1600768368817032,0.1600768368817032,1.5607491595966063,0.5602689290859613,0.4402113014246838,2.561229390107252,0.200096046102129,0.1600768368817032,0.0800384184408516,0.200096046102129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,153.47962746997365,502.7337014926181,1281.6024357499557,5.0106680000008055,15.351158974360144,0.1047952857141873,35.25623936364322,67.4147927187305,36.47691540000378,336.3729325000313,2.873436000001675,24.44892560001463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:24.947663+00:00,8.754433533368058,5.933624795172376,0.0376753850151785,21.7288239883897,0.6572848836645961,2.5482221294556644,2.3908634599307983,15.271199077243208,6.081387580001563,7.161213206457309,3.141661488537808,4.195034048359675,73.38125,56.36718750000001,8.837890625,81.11886160714286,37.04345703125,49.8828125,65.33203125,25.006103515625,13.51328125,86.2890625,95.07942708333331,75.3515625,4.640928185637128,2.880576115223045,0.1600320064012802,0.2400480096019204,1.5203040608121623,0.5601120224044809,0.5201040208041608,2.8405681136227248,0.2000400080016003,0.1600320064012802,0.0800160032006401,0.2000400080016003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,184.6109040947952,475.5406805556267,1071.3296887499746,4.40466749999905,11.585757894737691,0.1178212142856734,29.612185923063617,60.61816747886749,36.47691540000378,318.48208225000417,2.873436000001675,20.2174746000208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:30.046251+00:00,8.754433533368058,5.933624795172376,0.0376753850151785,21.7288239883897,0.6572848836645961,2.5482221294556644,2.3908634599307983,15.271199077243208,6.081387580001563,7.161213206457309,3.141661488537808,4.195034048359675,73.38125,56.36718750000001,8.837890625,81.11886160714286,37.04345703125,49.8828125,65.33203125,25.006103515625,13.51328125,86.2890625,95.07942708333331,75.3515625,3.5216904113974707,3.761805666720025,0.200096046102129,0.200096046102129,1.640787578037458,0.7203457659676644,0.7603649751880902,2.801344645429806,0.1600768368817032,0.200096046102129,0.0400192092204258,0.2401152553225548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.93855405675905,395.4546702128657,852.8583413999528,2.379543199998443,12.496802439024776,0.1168106111111026,33.1001265263093,52.401357228568784,35.03292400000646,64.42237460003236,2.8509330000015325,21.113747833354864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:34.785705+00:00,8.75513609773783,5.934319869124408,0.038970181969731,21.73605340912729,0.6577495505895246,2.5490699562685264,2.390929995962839,15.273339295442966,6.0825961703210325,7.16201241792563,3.141525782107134,4.1951200462085465,73.625,56.68836805555556,8.160400390625,88.23381696428572,36.88720703125,49.8828125,64.04296875,25.76904296875,13.51328125,86.359375,95.10026041666669,71.240234375,5.442612453977909,4.121978549703858,0.3601728829838322,0.3601728829838322,2.3611333440051223,1.2405954858332,0.7203457659676644,3.1615175284136385,0.200096046102129,0.3601728829838322,0.0,0.400192092204258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,168.97247969850002,134.07817475731002,819.9732876666304,2.453329999999066,11.857633898306124,0.1352053548387111,32.084017222220105,54.40032681013359,32.82832739999867,58.58751411115131,0.0,22.64824970002519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:39.891540+00:00,8.75513609773783,5.934319869124408,0.038970181969731,21.73605340912729,0.6577495505895246,2.5490699562685264,2.390929995962839,15.273339295442966,6.0825961703210325,7.16201241792563,3.141525782107134,4.1951200462085465,73.625,56.68836805555556,8.160400390625,88.23381696428572,36.88720703125,49.8828125,64.04296875,25.76904296875,13.51328125,86.359375,95.10026041666669,71.240234375,6.60158438025126,4.321037048891734,0.4000960230455309,0.3600864207409778,2.760662559014163,1.360326478354805,0.8001920460910618,3.3207969912779065,0.2000480115227654,0.4000960230455309,0.0,0.4000960230455309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,165.85529710906854,211.67761111112864,841.7904333999381,2.453329999999065,11.6358942028993,0.1296296764705732,25.976756399992155,57.44857463855977,32.82832739999867,56.55610110003036,0.0,19.51743620001944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:44.964308+00:00,8.754731531259702,5.934271401737553,0.040405008326588,21.74382772765461,0.6579774174157181,2.5491372506152734,2.391113928896052,15.273488839485664,6.082731259645061,7.162679031359187,3.141628075400689,4.195073905970444,73.1203125,56.63194444444445,8.3404541015625,68.27287946428572,36.85791015625,49.8828125,64.0625,24.9908447265625,13.514062499999998,86.36328125,95.27604166666669,82.646484375,6.40076809217106,3.960475257030844,0.4400528063367604,0.4400528063367604,2.76033123974877,1.3601632195863504,0.7200864103692444,3.040364843781254,0.1600192023042765,0.4400528063367604,0.0400048005760691,0.4400528063367604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.41241271247705,223.65668686865968,878.4835550000214,2.754621000000043,13.664111594203751,0.1304402647058805,23.16244983331611,56.47106285526216,26.54742424999859,104.08039536365224,1.6724539999995611,18.35268318183212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:49.917064+00:00,8.754731531259702,5.934271401737553,0.040405008326588,21.74382772765461,0.6579774174157181,2.5491372506152734,2.391113928896052,15.273488839485664,6.082731259645061,7.162679031359187,3.141628075400689,4.195073905970444,73.1203125,56.63194444444445,8.3404541015625,68.27287946428572,36.85791015625,49.8828125,64.0625,24.9908447265625,13.514062499999998,86.36328125,95.27604166666669,82.646484375,5.280211208448338,4.280171206848274,0.360014400576023,0.2800112004480179,2.280091203648146,1.0800432017280692,0.5600224008960358,2.640105604224169,0.2400096003840153,0.360014400576023,0.1200048001920076,0.360014400576023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.07255836362546,196.0592990653833,899.4452914444522,2.80635942857251,14.490064912282133,0.1283551851851785,21.498422499979952,60.25141298485048,32.81694850000106,120.13411100001798,3.5020533333323933,16.255187777789413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:54.902929+00:00,8.756440220166736,5.93492787387224,0.0416550113805934,21.74993630057828,0.6583753559384823,2.5495000457139843,2.391609166371617,15.276384743873434,6.083129385391036,7.162811608980145,3.141776269091672,4.195549728670485,73.32656250000001,57.23090277777778,8.209228515625,91.72991071428572,37.01416015625,49.8828125,65.29296875,24.9176025390625,13.5125,86.36328125,95.08984375,68.984375,8.045792970939075,4.443199103354415,0.3202305660075254,0.2802017452565847,2.201585141301737,0.9606916980225764,0.4002882075094067,2.6819309903130253,0.240172924505644,0.3202305660075254,0.120086462252822,0.3202305660075254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,140.37925617910048,160.4800180179478,913.4616563750895,2.80635942857251,11.477316363637645,0.1342620833333221,24.856418699995267,64.11245986566824,32.81694850000107,120.11210412500076,3.5020533333323938,15.084163875013472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:09:59.845751+00:00,8.756440220166736,5.93492787387224,0.0416550113805934,21.74993630057828,0.6583753559384823,2.5495000457139843,2.391609166371617,15.276384743873434,6.083129385391036,7.162811608980145,3.141776269091672,4.195549728670485,73.32656250000001,57.23090277777778,8.209228515625,91.72991071428572,37.01416015625,49.8828125,65.29296875,24.9176025390625,13.5125,86.36328125,95.08984375,68.984375,6.48414985590778,4.042587255843739,0.2401536983669548,0.2001280819724623,1.641050272174191,0.6804354787063719,0.4803073967339096,2.161383285302593,0.0800512327889849,0.2001280819724623,0.1601024655779698,0.2401536983669548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.36372492589922,175.57131683165298,959.9584598334816,2.77414720000088,17.750619512195797,0.1038144117646762,27.02009299999918,57.6675710185168,45.35599700000603,160.16252399994988,3.2058154999995168,11.09828999999445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
