run_id,timestamp,true_label,predicted_label,confidence,correct,prob_healthy,prob_payment,prob_cart,prob_checkout,prob_product_catalog
payment_error_50_003,2026-08-17T03:47:57.172374+00:00,payment,payment,0.9968207062156486,True,0.0017305353269853,0.9968207062156486,1.1946450501242636e-05,0.0013730087332184304,6.380327364651483e-05
payment_error_50_003,2026-08-17T03:48:02.184696+00:00,payment,payment,0.995721546543282,True,0.0018212326681674754,0.995721546543282,1.5838947946908408e-05,0.0023625638972359303,7.881794336768514e-05
payment_error_50_003,2026-08-17T03:48:07.145216+00:00,payment,payment,0.9951140953730938,True,0.003067621750954021,0.9951140953730938,1.840256131684282e-05,0.001732725429977915,6.715488465738034e-05
payment_error_50_003,2026-08-17T03:48:12.146441+00:00,payment,payment,0.9974512109763937,True,0.0006178218539336517,0.9974512109763937,1.1560966919574365e-05,0.0018326794321911531,8.672677056192134e-05
payment_error_50_003,2026-08-17T03:48:17.201722+00:00,payment,payment,0.9979366208873137,True,0.0006089420582928004,0.9979366208873137,1.1233317949334993e-05,0.0013591941416634173,8.400959478077936e-05
payment_error_50_003,2026-08-17T03:48:22.207901+00:00,payment,payment,0.9976740241527241,True,0.0008798037096575238,0.9976740241527241,1.3716335743371499e-05,0.0013404112222364316,9.204457963852746e-05
payment_error_50_003,2026-08-17T03:48:27.132978+00:00,payment,payment,0.9977385258255698,True,0.0007868342798946654,0.9977385258255698,1.4294620846212523e-05,0.001350896216453032,0.0001094490572363148
payment_error_50_003,2026-08-17T03:48:32.154709+00:00,payment,payment,0.9972236469476979,True,0.0009335548677143794,0.9972236469476979,1.5290527269559497e-05,0.001730741288821576,9.676636849653815e-05
payment_error_50_003,2026-08-17T03:48:37.231574+00:00,payment,payment,0.9964434479133691,True,0.0017234533981303052,0.9964434479133691,1.733022504729467e-05,0.0017311040966459664,8.46643668073191e-05
payment_error_50_003,2026-08-17T03:48:42.186824+00:00,payment,payment,0.9975934015396067,True,0.0008479001030225036,0.9975934015396067,1.9044612802963226e-05,0.0014297552077930556,0.00010989853677478313
payment_error_50_003,2026-08-17T03:48:47.187251+00:00,payment,payment,0.9977347406955217,True,0.0005135486488882711,0.9977347406955217,1.658325271717326e-05,0.0016282834552452184,0.00010684394762761152
payment_error_50_003,2026-08-17T03:48:52.234940+00:00,payment,payment,0.9970466094696216,True,0.0007527795931719318,0.9970466094696216,2.2866399363616796e-05,0.0020540243926040545,0.00012372014523879095
product_catalog_error_50_001,2026-08-17T05:42:07.564978+00:00,product_catalog,product_catalog,0.9931722173523903,True,7.685281076689518e-05,0.0010741244649931528,5.385691415094691e-05,0.005622948457698791,0.9931722173523903
product_catalog_error_50_001,2026-08-17T05:42:12.462920+00:00,product_catalog,product_catalog,0.9972229381296042,True,4.5452694295169396e-05,0.0009360222965805295,2.4356096231219603e-05,0.0017712307832888773,0.9972229381296042
product_catalog_error_50_001,2026-08-17T05:42:17.561027+00:00,product_catalog,product_catalog,0.9950654236584126,True,4.375317219074918e-05,0.0017949975450834532,1.2971781386287764e-05,0.00308285384292691,0.9950654236584126
product_catalog_error_50_001,2026-08-17T05:42:22.497201+00:00,product_catalog,product_catalog,0.9998396326298076,True,4.101469003890091e-06,9.039579611519856e-05,8.703979419322244e-07,6.499970713141034e-05,0.9998396326298076
product_catalog_error_50_001,2026-08-17T05:42:27.505364+00:00,product_catalog,product_catalog,0.9999571550387887,True,1.9556317920499386e-06,2.8141674637616452e-05,3.1528391157120884e-07,1.2432370870136793e-05,0.9999571550387887
product_catalog_error_50_001,2026-08-17T05:42:32.491098+00:00,product_catalog,product_catalog,0.9999225985984924,True,2.466737811323334e-06,4.9356496787066176e-05,4.763777616427139e-07,2.5101789147568285e-05,0.9999225985984924
product_catalog_error_50_001,2026-08-17T05:42:37.551675+00:00,product_catalog,product_catalog,0.9999864014476901,True,7.325459641815068e-07,8.809430178912338e-06,1.3037806809623288e-07,3.9261980986988186e-06,0.9999864014476901
product_catalog_error_50_001,2026-08-17T05:42:42.536093+00:00,product_catalog,product_catalog,0.999966458706334,True,2.841518939150134e-06,1.8762076345362955e-05,4.549353691333e-07,1.1482763012269184e-05,0.999966458706334
product_catalog_error_50_001,2026-08-17T05:42:47.547133+00:00,product_catalog,product_catalog,0.9998298723778472,True,2.8141834723912965e-06,4.738579734113229e-05,2.4244420341640333e-06,0.00011750319930516362,0.9998298723778472
product_catalog_error_50_001,2026-08-17T05:42:52.530054+00:00,product_catalog,product_catalog,0.999717079936009,True,1.1657217826040191e-06,6.806861505146127e-05,1.3696265204310092e-06,0.0002123161006364851,0.999717079936009
product_catalog_error_50_001,2026-08-17T05:42:57.481734+00:00,product_catalog,product_catalog,0.9999577158323443,True,1.6761699177972905e-06,2.123266023788095e-05,5.806870353176792e-07,1.879465046476317e-05,0.9999577158323443
product_catalog_error_50_001,2026-08-17T05:43:02.514307+00:00,product_catalog,product_catalog,0.999979647351807,True,3.6567597059980496e-07,8.575261111258776e-06,1.978893699227107e-07,1.1213821741229777e-05,0.999979647351807
product_catalog_error_50_001,2026-08-17T05:43:07.556558+00:00,product_catalog,product_catalog,0.9999507264772518,True,1.626906103674855e-06,2.740235576509448e-05,3.25460051185087e-07,1.9918800828264964e-05,0.9999507264772518
product_catalog_error_50_001,2026-08-17T05:43:12.516583+00:00,product_catalog,product_catalog,0.9999167153809748,True,3.7022663707179043e-06,5.450405893279472e-05,5.827190783238802e-07,2.4495574643380476e-05,0.9999167153809748
product_catalog_error_50_001,2026-08-17T05:43:17.524249+00:00,product_catalog,product_catalog,0.9998977878194191,True,5.886462030642397e-06,7.118731940116798e-05,7.180190594106796e-07,2.4420380089706813e-05,0.9998977878194191
product_catalog_error_50_001,2026-08-17T05:43:22.563854+00:00,product_catalog,product_catalog,0.9973726810405663,True,5.3270413589782786e-05,0.0010577419877459055,1.2632396418643824e-05,0.0015036741616794107,0.9973726810405663
product_catalog_error_50_001,2026-08-17T05:43:27.586336+00:00,product_catalog,product_catalog,0.9800573238076989,True,0.0005379582097851579,0.006937105427024075,8.10916724929986e-05,0.012386520882998842,0.9800573238076989
product_catalog_error_50_001,2026-08-17T05:43:32.546278+00:00,product_catalog,product_catalog,0.9994680925931586,True,3.0951150731008345e-05,0.0002908890731741652,4.486816331088016e-06,0.00020558036660510572,0.9994680925931586
product_catalog_error_50_001,2026-08-17T05:43:37.553914+00:00,product_catalog,product_catalog,0.9991555215195896,True,4.286720650814457e-05,0.0004116784839947551,7.4147433233832604e-06,0.00038251804658408336,0.9991555215195896
product_catalog_error_50_001,2026-08-17T05:43:42.565791+00:00,product_catalog,product_catalog,0.999698410536821,True,1.1718768409442155e-05,0.00016705432958094403,2.7865428644584515e-06,0.00012002982232419462,0.999698410536821
product_catalog_error_50_001,2026-08-17T05:43:47.514440+00:00,product_catalog,product_catalog,0.9998451596627469,True,2.4178155247816703e-06,8.159477977122539e-05,8.199102797311218e-07,7.000783167734804e-05,0.9998451596627469
product_catalog_error_50_001,2026-08-17T05:43:52.565709+00:00,product_catalog,product_catalog,0.99993137884369,True,9.201358297152194e-07,4.279775934459202e-05,2.0889275216861876e-07,2.469436838356749e-05,0.99993137884369
product_catalog_error_50_001,2026-08-17T05:43:57.569443+00:00,product_catalog,product_catalog,0.9999711167321318,True,1.6483888314291855e-06,1.9990818363139746e-05,2.0468515773105645e-07,7.039375515923304e-06,0.9999711167321318
product_catalog_error_50_001,2026-08-17T05:44:02.535382+00:00,product_catalog,product_catalog,0.9999936792832381,True,3.1280745733726215e-07,4.643034104994594e-06,3.7134355937128326e-08,1.3277408435612227e-06,0.9999936792832381
product_catalog_error_50_001,2026-08-17T05:44:07.523723+00:00,product_catalog,product_catalog,0.9999880403009077,True,1.1044888450824574e-06,9.250506632872824e-06,7.092169065726798e-08,1.5337819237327765e-06,0.9999880403009077
product_catalog_error_50_001,2026-08-17T05:44:12.558425+00:00,product_catalog,product_catalog,0.9999953005334793,True,6.422553969756639e-07,3.5243863795267113e-06,2.747222400148698e-08,5.053525201663237e-07,0.9999953005334793
product_catalog_error_50_001,2026-08-17T05:44:17.539744+00:00,product_catalog,product_catalog,0.9999912696718558,True,1.376517691411229e-06,5.4819268652215435e-06,1.049022101957692e-07,1.7669813773895893e-06,0.9999912696718558
product_catalog_error_50_001,2026-08-17T05:44:22.533004+00:00,product_catalog,product_catalog,0.9999516045679392,True,1.6560806047394276e-06,3.290198958716379e-05,2.564595158656779e-07,1.358090235303789e-05,0.9999516045679392
product_catalog_error_50_001,2026-08-17T05:44:27.486820+00:00,product_catalog,product_catalog,0.9996776047927557,True,8.363478182051535e-06,0.00020285937726877083,1.2854033454118598e-06,0.00010988694844811648,0.9996776047927557
product_catalog_error_50_001,2026-08-17T05:44:32.489570+00:00,product_catalog,product_catalog,0.9998851628565566,True,1.033399104143462e-06,7.042534435723574e-05,2.335955338916515e-07,4.314480444808233e-05,0.9998851628565566
product_catalog_error_50_001,2026-08-17T05:44:37.556864+00:00,product_catalog,product_catalog,0.9999409726350585,True,1.089166723909045e-06,4.8260549196245605e-05,2.1843682008464797e-07,9.459212201187303e-06,0.9999409726350585
product_catalog_error_50_001,2026-08-17T05:44:42.538719+00:00,product_catalog,product_catalog,0.9998139656386829,True,2.171493388471413e-06,0.0001042976646677066,4.998900025897794e-07,7.90653132584025e-05,0.9998139656386829
product_catalog_error_50_001,2026-08-17T05:44:47.525423+00:00,product_catalog,product_catalog,0.9995268640247773,True,5.012105276727446e-06,0.00028998352519616326,9.366224897963977e-07,0.00017720372226006105,0.9995268640247773
product_catalog_error_50_001,2026-08-17T05:44:52.621443+00:00,product_catalog,product_catalog,0.9999362790960701,True,1.5792697671355193e-06,4.3566814097954166e-05,2.598512910659381e-07,1.831496877375848e-05,0.9999362790960701
product_catalog_error_50_001,2026-08-17T05:44:57.623097+00:00,product_catalog,product_catalog,0.999732680935464,True,7.075963422218063e-06,0.0001292015232172198,1.5406635731425182e-06,0.0001295009143234543,0.999732680935464
product_catalog_error_50_001,2026-08-17T05:45:02.549506+00:00,product_catalog,product_catalog,0.9999140024189414,True,5.17820726917477e-07,2.7606202413633858e-05,4.6970388359303766e-07,5.740385403455793e-05,0.9999140024189414
product_catalog_error_50_001,2026-08-17T05:45:07.592418+00:00,product_catalog,product_catalog,0.999984009060242,True,1.7655562757701261e-07,7.969066111366049e-06,9.950374933538896e-08,7.745814269683144e-06,0.999984009060242
product_catalog_error_50_001,2026-08-17T05:45:12.553067+00:00,product_catalog,product_catalog,0.9999985713091465,True,2.193356433807052e-08,7.622903140381371e-07,1.1479523130769552e-08,6.329874520516681e-07,0.9999985713091465
product_catalog_error_50_001,2026-08-17T05:45:17.539309+00:00,product_catalog,product_catalog,0.9999990759794993,True,4.2229478056589306e-08,6.499488642397566e-07,3.7160682300812673e-09,2.2812609012179844e-07,0.9999990759794993
product_catalog_error_50_001,2026-08-17T05:45:22.509480+00:00,product_catalog,product_catalog,0.999999684672654,True,1.0324121550285493e-08,2.847596483608428e-07,6.388662647143244e-10,1.9604709796625413e-08,0.999999684672654
product_catalog_error_50_001,2026-08-17T05:45:27.621801+00:00,product_catalog,product_catalog,0.9999977268113147,True,5.8101960098950674e-08,2.0420522847066135e-06,3.6282638817409955e-09,1.6940617658325374e-07,0.9999977268113147
product_catalog_error_50_001,2026-08-17T05:45:32.575582+00:00,product_catalog,product_catalog,0.9995551646063588,True,7.3211940182285325e-06,0.0004065864462499816,3.609499380178455e-07,3.0566803434906656e-05,0.9995551646063588
product_catalog_error_50_001,2026-08-17T05:45:37.627205+00:00,product_catalog,product_catalog,0.9991665565497042,True,2.30016127728365e-05,0.0005196270382493706,3.182850896607337e-06,0.00028763194837699493,0.9991665565497042
product_catalog_error_50_001,2026-08-17T05:45:42.597150+00:00,product_catalog,product_catalog,0.9991569304655874,True,4.6453143026226324e-05,0.00052891897532549,6.0921409897439025e-06,0.0002616052750710954,0.9991569304655874
product_catalog_error_50_001,2026-08-17T05:45:47.590602+00:00,product_catalog,product_catalog,0.9891291119874341,True,0.0011350883227673595,0.00709068714676393,7.1686543039813e-05,0.002573425999994793,0.9891291119874341
product_catalog_error_50_001,2026-08-17T05:45:52.585524+00:00,product_catalog,product_catalog,0.975795676837666,True,0.001373427557556777,0.016199538328041756,9.77020017347593e-05,0.0065336552750006865,0.975795676837666
product_catalog_error_50_001,2026-08-17T05:45:57.634244+00:00,product_catalog,product_catalog,0.9997707924912627,True,2.2946004994317155e-05,0.00014845100985067046,2.201162654334481e-06,5.560933123800301e-05,0.9997707924912627
product_catalog_error_50_001,2026-08-17T05:46:02.569539+00:00,product_catalog,product_catalog,0.9990237094025558,True,5.854089445833692e-05,0.00044879964892894774,7.357874229594364e-06,0.00046159217982730754,0.9990237094025558
product_catalog_error_50_001,2026-08-17T05:46:07.552273+00:00,product_catalog,product_catalog,0.997743178874092,True,6.85601432508831e-05,0.0008481284589964211,1.2773266474824185e-05,0.0013273592571858327,0.997743178874092
product_catalog_error_50_001,2026-08-17T05:46:12.579052+00:00,product_catalog,product_catalog,0.9994016675567183,True,1.794475391310383e-05,0.00025587729222294506,4.4062493526395765e-06,0.000320104147793019,0.9994016675567183
product_catalog_error_50_001,2026-08-17T05:46:17.632771+00:00,product_catalog,product_catalog,0.999938114238067,True,2.0705210438359446e-06,3.046810112141797e-05,4.906450420021997e-07,2.8856494725784373e-05,0.999938114238067
product_catalog_error_50_001,2026-08-17T05:46:22.653487+00:00,product_catalog,product_catalog,0.9997431223562424,True,4.001039377342177e-06,0.00011798503205691436,1.064729373611994e-06,0.00013382684294972237,0.9997431223562424
product_catalog_error_50_001,2026-08-17T05:46:27.559461+00:00,product_catalog,product_catalog,0.9999640787403372,True,8.258145061042729e-07,2.091691121401728e-05,1.8867789433839218e-07,1.3989856048307644e-05,0.9999640787403372
product_catalog_error_50_001,2026-08-17T05:46:32.599489+00:00,product_catalog,product_catalog,0.9999432854668542,True,1.2411247004798201e-06,3.608026704935853e-05,2.687737399781054e-07,1.9124367656055155e-05,0.9999432854668542
product_catalog_error_50_001,2026-08-17T05:46:37.669898+00:00,product_catalog,product_catalog,0.9999652985449531,True,5.783210714565042e-07,2.406103857936826e-05,1.2484998845974105e-07,9.93724540765419e-06,0.9999652985449531
product_catalog_error_50_001,2026-08-17T05:46:42.579052+00:00,product_catalog,product_catalog,0.9998988881377399,True,1.0259835560151908e-06,4.7866850601867044e-05,8.204604953830949e-07,5.139856760691792e-05,0.9998988881377399
product_catalog_error_50_001,2026-08-17T05:46:47.615220+00:00,product_catalog,product_catalog,0.9992825450725559,True,3.5160685674012887e-06,0.00021360414525850683,4.2814572490182415e-06,0.0004960532563691506,0.9992825450725559
product_catalog_error_50_001,2026-08-17T05:46:52.593951+00:00,product_catalog,product_catalog,0.9916351696940721,True,0.00011647291435298586,0.003606241306787535,2.7219169154621718e-05,0.004614896915632833,0.9916351696940721
product_catalog_error_50_001,2026-08-17T05:46:57.671909+00:00,product_catalog,product_catalog,0.9997654128864509,True,9.444825586845659e-06,0.00015710495845156926,1.4845700707716955e-06,6.655275943984742e-05,0.9997654128864509
product_catalog_error_50_001,2026-08-17T05:47:02.589594+00:00,product_catalog,product_catalog,0.9996693622651863,True,1.4327871912951263e-05,0.00017168367887409735,2.8304233656190193e-06,0.00014179576066098747,0.9996693622651863
checkout_error_50_005,2026-08-18T00:56:20.918646+00:00,checkout,checkout,0.9960987214244091,True,0.0010089371038476303,0.0002949741568038628,4.830927398045486e-05,0.9960987214244091,0.0025490580409589015
checkout_error_50_005,2026-08-18T00:56:26.196024+00:00,checkout,checkout,0.9963384474091506,True,0.0017567099311102284,0.0005144830008325522,3.086624079753848e-05,0.9963384474091506,0.0013594934181090767
checkout_error_50_005,2026-08-18T00:56:30.931436+00:00,checkout,checkout,0.9943603381428235,True,0.002788052857690226,0.0007643061064134148,4.20033568410908e-05,0.9943603381428235,0.0020452995362317174
checkout_error_50_005,2026-08-18T00:56:35.838529+00:00,checkout,checkout,0.9885106543877462,True,0.00732866848252173,0.0009761917623449324,8.34148124717798e-05,0.9885106543877462,0.0031010705549153823
checkout_error_50_005,2026-08-18T00:56:40.897918+00:00,checkout,checkout,0.9907849609255963,True,0.004409508128028326,0.0013533689209425483,6.424486948262155e-05,0.9907849609255963,0.003387917155950215
checkout_error_50_005,2026-08-18T00:56:45.999642+00:00,checkout,checkout,0.9832284478359787,True,0.009236416805600792,0.002015083568286118,9.37129009722726e-05,0.9832284478359787,0.00542633888916204
checkout_error_50_005,2026-08-18T00:56:50.935678+00:00,checkout,checkout,0.983209740225789,True,0.012915860075127102,0.001159517689578761,7.320179511499859e-05,0.983209740225789,0.0026416802143901506
checkout_error_50_005,2026-08-18T00:56:56.065769+00:00,checkout,checkout,0.9766653440686272,True,0.02021924709366383,0.0011055058187114412,6.28494941577631e-05,0.9766653440686272,0.0019470535248398686
checkout_error_50_005,2026-08-18T00:57:01.135604+00:00,checkout,checkout,0.9905450217005382,True,0.0072056496522755935,0.00093735206135326,3.0060671248033188e-05,0.9905450217005382,0.0012819159145849826
checkout_error_50_005,2026-08-18T00:57:05.941691+00:00,checkout,checkout,0.9837274027780382,True,0.013051168298437393,0.001200180320448132,4.7244154516268375e-05,0.9837274027780382,0.0019740044485600846
checkout_error_50_005,2026-08-18T00:57:10.876428+00:00,checkout,checkout,0.94011110467613,True,0.055532477828066557,0.0022942739694150342,7.504816820345089e-05,0.94011110467613,0.001987095358184886
checkout_error_50_005,2026-08-18T00:57:16.034654+00:00,checkout,checkout,0.9773334675808736,True,0.019190733196825262,0.001694627177463498,5.9121141688590865e-05,0.9773334675808736,0.001722050903149031
checkout_error_50_005,2026-08-18T00:57:20.979778+00:00,checkout,checkout,0.9955737424919295,True,0.0017336275818546853,0.0004694245482848606,6.015399305180195e-05,0.9955737424919295,0.0021630513848791377
checkout_error_50_005,2026-08-18T00:57:25.950836+00:00,checkout,checkout,0.9943121812967852,True,0.002271647597346802,0.00043121760858170447,7.178924817857043e-05,0.9943121812967852,0.0029131642491077203
checkout_error_50_005,2026-08-18T00:57:31.000797+00:00,checkout,checkout,0.9954835387278206,True,0.0025636433235302967,0.0002628709245261112,3.826735782333086e-05,0.9954835387278206,0.0016516796662997052
checkout_error_50_005,2026-08-18T00:57:36.013682+00:00,checkout,checkout,0.9972872579584904,True,0.0006086763947978612,0.0002030160945125589,3.817299816531658e-05,0.9972872579584904,0.001862876554033834
checkout_error_50_005,2026-08-18T00:57:41.079226+00:00,checkout,checkout,0.9961454011222235,True,0.0003073263318253325,0.00014452006629996864,5.007910827018814e-05,0.9961454011222235,0.0033526733713810705
checkout_error_50_005,2026-08-18T00:57:45.980012+00:00,checkout,checkout,0.994947168337603,True,0.0007844432740697695,0.00024431025003173693,7.016059799501839e-05,0.994947168337603,0.003953917540300516
checkout_error_50_005,2026-08-18T00:57:51.000833+00:00,checkout,checkout,0.9964966842271725,True,0.0005062215227751115,0.00013534888432183267,4.802327494281476e-05,0.9964966842271725,0.0028137220907877556
checkout_error_50_005,2026-08-18T00:57:56.000769+00:00,checkout,checkout,0.9935634221586047,True,0.002244415908646165,0.0005714111557773621,9.680792222183313e-05,0.9935634221586047,0.0035239428547499036
checkout_error_50_005,2026-08-18T00:58:00.934295+00:00,checkout,checkout,0.9910793015371352,True,0.00483359038900085,0.0008349071399003129,6.841221541421547e-05,0.9910793015371352,0.0031837887185493935
checkout_error_50_005,2026-08-18T00:58:05.974375+00:00,checkout,checkout,0.9908117109740407,True,0.005552980410895487,0.0006346164007848831,9.456797493378868e-05,0.9908117109740407,0.002906124239345113
checkout_error_50_005,2026-08-18T00:58:10.837103+00:00,checkout,checkout,0.995561216439285,True,0.0015322817094502235,0.0004629742933297681,5.967407770058157e-05,0.995561216439285,0.0023838534802344447
checkout_error_50_005,2026-08-18T00:58:16.085587+00:00,checkout,checkout,0.9881115633018414,True,0.0019248837060152377,0.0008207492797917308,0.0001897730299286036,0.9881115633018414,0.008953030682423055
checkout_error_50_005,2026-08-18T00:58:21.041910+00:00,checkout,checkout,0.9883472422368199,True,0.001359828412177186,0.0006762718034628052,0.0001564485153014041,0.9883472422368199,0.009460209032238692
checkout_error_50_005,2026-08-18T00:58:26.122715+00:00,checkout,checkout,0.9913970901278218,True,0.001312368363781964,0.000519404567860734,0.00014725355819032273,0.9913970901278218,0.00662388338234518
checkout_error_50_005,2026-08-18T00:58:30.907040+00:00,checkout,checkout,0.9918574398794298,True,0.0018529901798355678,0.0007855592542727756,8.729234897116967e-05,0.9918574398794298,0.005416718337490682
checkout_error_50_005,2026-08-18T00:58:36.099451+00:00,checkout,checkout,0.9914027358408932,True,0.0025744422409502373,0.0004886294724221941,0.00011681699748741656,0.9914027358408932,0.00541737544824696
checkout_error_50_005,2026-08-18T00:58:40.968187+00:00,checkout,checkout,0.968485259788795,True,0.028985685523254482,0.0009162164884134873,4.7074414466729665e-05,0.968485259788795,0.0015657637850703557
checkout_error_50_005,2026-08-18T00:58:46.080038+00:00,checkout,checkout,0.9910658842696882,True,0.00708960243111334,0.0005712084141872045,3.422922163090497e-05,0.9910658842696882,0.0012390756633803702
checkout_error_50_005,2026-08-18T00:58:50.916894+00:00,checkout,checkout,0.9841618519356568,True,0.012594195059050278,0.0013998327750410194,6.30512585024533e-05,0.9841618519356568,0.0017810689717495053
checkout_error_50_005,2026-08-18T00:58:55.976695+00:00,checkout,checkout,0.9856942205877739,True,0.010191310103906458,0.0010956262603780327,0.00010886608552504425,0.9856942205877739,0.0029099769624165417
checkout_error_50_005,2026-08-18T00:59:00.943697+00:00,checkout,checkout,0.9908382759903732,True,0.005132457481422929,0.0009990766878841231,7.8187713388706e-05,0.9908382759903732,0.0029520021269310213
checkout_error_50_005,2026-08-18T00:59:06.159351+00:00,checkout,checkout,0.9923060001742737,True,0.0033614190659797317,0.000820361656007395,8.665402702951956e-05,0.9923060001742737,0.0034255650767095764
checkout_error_50_005,2026-08-18T00:59:11.268392+00:00,checkout,checkout,0.99293211663719,True,0.0025605574232166143,0.0007110889672604252,8.956391276327704e-05,0.99293211663719,0.003706673059569667
checkout_error_50_005,2026-08-18T00:59:16.023045+00:00,checkout,checkout,0.9935480737026601,True,0.0022595112570908942,0.00029682178873156103,8.104764925662955e-05,0.9935480737026601,0.0038145456022608756
checkout_error_50_005,2026-08-18T00:59:21.087643+00:00,checkout,checkout,0.9973469381295966,True,0.0004789045776477069,0.0001773191140675404,3.8124892421445e-05,0.9973469381295966,0.001958713286266628
checkout_error_50_005,2026-08-18T00:59:25.911152+00:00,checkout,checkout,0.992980072325024,True,0.003530657650668089,0.0003563979732417776,8.719202096836568e-05,0.992980072325024,0.003045680030097729
checkout_error_50_005,2026-08-18T00:59:30.992370+00:00,checkout,checkout,0.9963454085268432,True,0.0016468360503010843,0.00024395462435120586,4.93319818496926e-05,0.9963454085268432,0.0017144688166548052
checkout_error_50_005,2026-08-18T00:59:36.014745+00:00,checkout,checkout,0.9970638478784601,True,0.001341955037210535,0.00015251270213479295,3.2921275164242844e-05,0.9970638478784601,0.0014087631070302483
checkout_error_50_005,2026-08-18T00:59:41.075152+00:00,checkout,checkout,0.997166740417868,True,0.0003989682302973181,0.00016894376548154156,4.266469896971486e-05,0.997166740417868,0.0022226828873833804
checkout_error_50_005,2026-08-18T00:59:46.089129+00:00,checkout,checkout,0.9959950326721485,True,0.0007345231923890496,0.00016218943636791354,6.294806321194415e-05,0.9959950326721485,0.0030453066358825877
checkout_error_50_005,2026-08-18T00:59:50.952324+00:00,checkout,checkout,0.9961794237742625,True,0.0002606168174262807,0.00010269048991761572,4.09478073342289e-05,0.9961794237742625,0.0034163211110593518
checkout_error_50_005,2026-08-18T00:59:55.950738+00:00,checkout,checkout,0.9961064710763129,True,0.000636011727467448,0.0001914483048892226,5.213410755019796e-05,0.9961064710763129,0.0030139347837802666
checkout_error_50_005,2026-08-18T01:00:01.077637+00:00,checkout,checkout,0.9913628895133597,True,0.0030705131288023147,0.0004589852576135556,0.00010657538522712074,0.9913628895133597,0.005001036714997283
checkout_error_50_005,2026-08-18T01:00:06.112234+00:00,checkout,checkout,0.9952707525052964,True,0.0015462124158382008,0.00025359487869389103,6.0298550662039185e-05,0.9952707525052964,0.0028691416495094497
checkout_error_50_005,2026-08-18T01:00:11.033238+00:00,checkout,checkout,0.9944249584957864,True,0.0009038449673678959,0.00015457722775452515,9.450359541084698e-05,0.9944249584957864,0.004422115713680362
checkout_error_50_005,2026-08-18T01:00:16.018607+00:00,checkout,checkout,0.9956983067239005,True,0.0020237483020141772,0.00034044888725646256,5.859009462599449e-05,0.9956983067239005,0.001878905992202895
checkout_error_50_005,2026-08-18T01:00:20.980114+00:00,checkout,checkout,0.9944376353224507,True,0.0022490114398846695,0.0002660215119636147,6.922109295441522e-05,0.9944376353224507,0.002978110632746663
checkout_error_50_005,2026-08-18T01:00:26.026576+00:00,checkout,checkout,0.997735074745006,True,0.0004385746949702182,0.00010841119194302669,2.3468986296745728e-05,0.997735074745006,0.0016944703817839766
checkout_error_50_005,2026-08-18T01:00:31.101315+00:00,checkout,checkout,0.997253020441639,True,0.0007476462199004908,0.00011362091979074476,2.942071536308e-05,0.997253020441639,0.0018562917033066637
checkout_error_50_005,2026-08-18T01:00:36.102136+00:00,checkout,checkout,0.995447473940652,True,0.0019318749295934878,0.00028606682226779814,4.5599900533009824e-05,0.995447473940652,0.0022889844069536535
checkout_error_50_005,2026-08-18T01:00:41.111582+00:00,checkout,checkout,0.993429450258832,True,0.0022462726784659697,0.000547825690559643,8.037305558713458e-05,0.993429450258832,0.003696078316555302
checkout_error_50_005,2026-08-18T01:00:46.018232+00:00,checkout,checkout,0.9939422593469589,True,0.0013296794692184634,0.0005170047818782876,7.197411890461578e-05,0.9939422593469589,0.004139082283039703
checkout_error_50_005,2026-08-18T01:00:51.166398+00:00,checkout,checkout,0.9923959823389987,True,0.002891714641806737,0.0007445993140809238,9.728150909240914e-05,0.9923959823389987,0.0038704221960211725
checkout_error_50_005,2026-08-18T01:00:56.070756+00:00,checkout,checkout,0.9909126101687086,True,0.003030800059687904,0.0009200644535106604,0.00010705126642028272,0.9909126101687086,0.005029474051672601
checkout_error_50_005,2026-08-18T01:01:00.998600+00:00,checkout,checkout,0.9929560462994458,True,0.0015072122975580192,0.0004854724412830343,0.00011606163072002677,0.9929560462994458,0.004935207330993144
checkout_error_50_005,2026-08-18T01:01:06.061402+00:00,checkout,checkout,0.9915016359302973,True,0.003882618414493782,0.0003798780634315434,0.00011555701392440857,0.9915016359302973,0.00412031057785301
checkout_error_50_005,2026-08-18T01:01:11.182189+00:00,checkout,checkout,0.9926708311500354,True,0.003197555927341134,0.00036148616979317534,0.00012255532011594294,0.9926708311500354,0.0036475714327143336
checkout_error_50_005,2026-08-18T01:01:16.091773+00:00,checkout,checkout,0.992563628710039,True,0.002978392069557744,0.00026342699623958083,0.00011228473476597446,0.992563628710039,0.004082267489397731
product_catalog_latency_500_005,2026-08-18T17:56:27.404640+00:00,product_catalog,product_catalog,0.9837751851691823,True,0.0017671781586162394,1.9821459960050593e-05,0.001337884208739586,0.013099931003501866,0.9837751851691823
product_catalog_latency_500_005,2026-08-18T17:56:32.471103+00:00,product_catalog,product_catalog,0.9575326012102681,True,0.016477270336510835,3.596751474400563e-05,0.0012162901904090616,0.024737870748068047,0.9575326012102681
product_catalog_latency_500_005,2026-08-18T17:56:37.335939+00:00,product_catalog,product_catalog,0.930203011750421,True,0.027263506988398283,4.362518261139175e-05,0.0010868273572364744,0.0414030287213329,0.930203011750421
product_catalog_latency_500_005,2026-08-18T17:56:42.340173+00:00,product_catalog,product_catalog,0.9124053136014703,True,0.03226581966363061,6.180169304089208e-05,0.0011617793954030846,0.054105285646455205,0.9124053136014703
